date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-13 20:00:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003791665142383,0.0680831790257361,7.223666666657663,7641329664.0,7.339438666198108,1804537856.0,4,0.0622795224189757
2025-08-13 20:00:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003079723414466,0.0681176527820641,7.454666666663251,7717785600.0,7.347201296794765,1804214272.0,4,0.0849416255950927
2025-08-13 20:01:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003411278995817,0.0682524764172792,7.364333333338921,7553302528.0,6.847154815252123,1684955136.0,4,0.0429232120513915
2025-08-13 20:01:30,fd7816db-7948-4602-af7a-1d51900792a7,15.005630718407144,0.0663069957251135,4.883333333325573,7268818944.0,1.9460398469333693,1489334272.0,2,0.0297558307647704
2025-08-13 20:02:00,fd7816db-7948-4602-af7a-1d51900792a7,15.145187128038074,0.0618484381133003,5.02033333335227,7480283136.0,4.840598924306266,1706901504.0,3,0.0453791618347167
2025-08-13 20:02:30,fd7816db-7948-4602-af7a-1d51900792a7,15.053303967885538,0.0614112395864429,5.536666666646489,7468670976.0,5.430879972133543,1687207936.0,3,0.0353695551554361
2025-08-13 20:03:00,fd7816db-7948-4602-af7a-1d51900792a7,15.033886607137754,0.0614317664609582,5.53233333332464,7449341952.0,5.431244873684075,1673654272.0,3,0.051993449529012
2025-08-13 20:03:30,fd7816db-7948-4602-af7a-1d51900792a7,15.022196136289551,0.0611515467757997,5.527333333343267,7410323456.0,3.111887381000027,1659252736.0,3,0.0383011500040689
2025-08-13 20:04:00,fd7816db-7948-4602-af7a-1d51900792a7,15.017747530752288,0.0604273777985798,5.560000000017074,7423135744.0,5.43531830147004,1660469248.0,3,0.0376586914062499
2025-08-13 20:04:30,fd7816db-7948-4602-af7a-1d51900792a7,15.017324805213551,0.059770189999691,5.611333333320604,7393398784.0,5.501949081310715,1648029696.0,3,0.0337696075439452
