date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-13 12:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00756121458862,0.0893520064958015,9.179999999996896,17082404864.0,7.330877233825127,1453633536.0,3,0.0528270403544107
2025-08-13 12:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006963990413825,0.089267682944266,9.212666666709506,17070747648.0,7.440996743953153,1456668672.0,3,0.0742007096608479
2025-08-13 12:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005545648045969,0.0912291483112407,10.246999999989445,17611030528.0,7.836048904758328,1458233344.0,3,0.1822837193806965
2025-08-13 12:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006520869398628,0.0911345001674874,10.322000000020488,17103085568.0,7.436539890605299,1455489024.0,3,0.0712486108144124
2025-08-13 12:22:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00676276321443,0.0911427648371924,9.245333333313464,17219448832.0,4.3457462531333775,1457229824.0,3,0.0447777112325032
2025-08-13 12:22:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005693645216086,0.0909177539233601,9.168999999963368,17111187456.0,7.382894629939513,1456250880.0,3,0.1474433739980061
2025-08-13 12:23:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005948551845975,0.0906775012501551,9.20733333332464,17092329472.0,7.366278735528941,1457184768.0,3,0.0759676297505696
2025-08-13 12:23:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005968328441126,0.0903583991493245,9.103666666708886,17150595072.0,7.315751580012063,1456009216.0,3,0.0730835596720377
2025-08-13 12:24:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006209198252408,0.0902616591944058,9.210666666661078,17129033728.0,7.379637751303837,1456369664.0,3,0.0541906356811522
2025-08-13 12:24:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00536363802754,0.0900385885680793,9.176333333319052,17010245632.0,5.696438133212388,1457160192.0,3,0.0572586854298909
