date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-14 16:20:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00518188190428,0.0578294305277042,6.564666666657042,7656894464.0,6.654874229110199,1992904704.0,4,0.086268663406372
2025-08-14 16:20:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004796117073408,0.0579377384548282,7.000666666690571,7688720384.0,5.52603544784446,1993043968.0,4,0.0594074130058288
2025-08-14 16:21:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004676588923306,0.0578444285243962,6.808000000007451,7705468928.0,6.743601115763137,1994571776.0,4,0.0393595695495604
2025-08-14 16:21:30,fd7816db-7948-4602-af7a-1d51900792a7,15.005132052589772,0.0578162297129113,6.730666666656422,7730544640.0,4.515983123381356,1993818112.0,4,0.0389475226402282
2025-08-14 16:22:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004822405415291,0.0578215377503201,6.808333333325571,7702142976.0,6.790832228215883,1992978432.0,4,0.0414734482765197
2025-08-14 16:22:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004541137370076,0.0578545888194697,6.804666666671015,7698857984.0,6.794252020262419,1993805824.0,4,0.0418357849121093
2025-08-14 16:23:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00429641351598,0.0579008420421916,6.897999999982615,7688138752.0,6.922684243567296,1992597504.0,4,0.0476908683776855
2025-08-14 16:23:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004288490461771,0.0578568590459901,6.715666666696778,7696240640.0,6.699974290401089,1991966720.0,4,0.0579829812049865
2025-08-14 16:24:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004294874900976,0.0578854956784046,6.866999999992548,7716085760.0,6.911432898442032,1993428992.0,4,0.0406461954116821
2025-08-14 16:24:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004367052620676,0.0578752752134719,6.788999999997516,7715381248.0,6.762777323293465,1993101312.0,4,0.0694751143455505
