date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-14 06:25:00,fd7816db-7948-4602-af7a-1d51900792a7,15.011809907284707,0.0576591132896076,6.716666666658907,7330766848.0,6.6360344606824535,1672445952.0,4,0.0340548157691955
2025-08-14 06:25:30,fd7816db-7948-4602-af7a-1d51900792a7,15.011291324903176,0.0576032262500256,6.835666666668839,7349760000.0,6.869107434718557,1672302592.0,4,0.0885189175605773
2025-08-14 06:26:00,fd7816db-7948-4602-af7a-1d51900792a7,15.011646698789306,0.0575696150083998,6.861333333343888,7359344640.0,6.824513904922879,1673494528.0,4,0.0469282269477843
2025-08-14 06:26:30,fd7816db-7948-4602-af7a-1d51900792a7,15.011145215530238,0.0575755181173365,6.824333333309429,7372734464.0,6.790860813146278,1673334784.0,4,0.037700057029724
2025-08-14 06:27:00,fd7816db-7948-4602-af7a-1d51900792a7,15.0108630357086,0.0574049884098675,6.899333333355996,7377035264.0,6.884372818194928,1672753152.0,4,0.0460087656974792
2025-08-14 06:27:30,fd7816db-7948-4602-af7a-1d51900792a7,15.010350100533138,0.0576328525096233,6.793666666660769,7388381184.0,6.827114122156211,1672540160.0,4,0.0419305562973022
2025-08-14 06:28:00,fd7816db-7948-4602-af7a-1d51900792a7,15.010105204029337,0.0576241015586813,6.740333333339853,7392321536.0,6.732283897037215,1671876608.0,4,0.0450623035430907
2025-08-14 06:28:30,fd7816db-7948-4602-af7a-1d51900792a7,15.009874188279898,0.0575140713759251,6.842000000008071,7343718400.0,5.109127556385932,1672261632.0,4,0.0701386928558349
2025-08-14 06:29:00,fd7816db-7948-4602-af7a-1d51900792a7,15.010019629850865,0.0574251121458476,6.8353333333119135,7387545600.0,6.798009671435207,1673199616.0,4,0.0313395261764525
2025-08-14 06:29:30,fd7816db-7948-4602-af7a-1d51900792a7,15.009793802670876,0.0574557090887517,6.798333333347302,7407702016.0,6.74979871891324,1673785344.0,4,0.0658922195434569
