date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-12 23:10:00,fd7816db-7948-4602-af7a-1d51900792a7,15.01340946259176,0.0642619137535937,7.282666666673807,7352512512.0,7.28103012768404,1643196416.0,4,0.0391582250595092
2025-08-12 23:10:30,fd7816db-7948-4602-af7a-1d51900792a7,15.011925579693708,0.0641540473481051,7.201999999994102,7324884992.0,5.260416197626007,1644466176.0,4,0.0499035716056823
2025-08-12 23:11:00,fd7816db-7948-4602-af7a-1d51900792a7,15.010943624097385,0.0642986654904579,7.279666666671013,7330611200.0,7.369961372248234,1643421696.0,4,0.0375439524650573
2025-08-12 23:11:30,fd7816db-7948-4602-af7a-1d51900792a7,15.011371265700546,0.0642402180346024,7.2610000000024835,7295275008.0,7.282575882286244,1644212224.0,4,0.0468847751617431
2025-08-12 23:12:00,fd7816db-7948-4602-af7a-1d51900792a7,15.011313917048748,0.0642676364056508,7.295333333328987,7314251776.0,7.368376670376732,1642733568.0,4,0.0408276915550231
2025-08-12 23:12:30,fd7816db-7948-4602-af7a-1d51900792a7,15.010445898366102,0.0641073390658156,7.215666666665735,7340015616.0,5.174340273133137,1642717184.0,4,0.0624586343765258
2025-08-12 23:13:00,fd7816db-7948-4602-af7a-1d51900792a7,15.01019194497646,0.064213203913306,7.258333333341095,7371988992.0,7.332686881046187,1643528192.0,4,0.0394882559776306
2025-08-12 23:13:30,fd7816db-7948-4602-af7a-1d51900792a7,15.009497618882696,0.0641262795109701,7.251333333326814,7378968576.0,4.755325205687559,1644675072.0,4,0.0304049253463744
2025-08-12 23:14:00,fd7816db-7948-4602-af7a-1d51900792a7,15.008285386700074,0.0641153052955989,7.228000000002794,7359623168.0,7.297587866199533,1642881024.0,4,0.1175425052642821
2025-08-12 23:14:30,fd7816db-7948-4602-af7a-1d51900792a7,15.009498922400113,0.0641711304731825,7.266666666674428,7371870208.0,7.252591692352381,1645154304.0,4,0.0465329885482787
