date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-12 23:00:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004945108393642,0.0653102292039856,7.215333333339853,7248211968.0,5.155802522687083,1604587520.0,3,0.0449179808298746
2025-08-12 23:00:30,fd7816db-7948-4602-af7a-1d51900792a7,15.006425752165754,0.0648033657390649,4.763666666671634,7056977920.0,4.446604477913769,1306800128.0,2,0.0405046939849852
2025-08-12 23:01:00,fd7816db-7948-4602-af7a-1d51900792a7,15.449177504357149,0.0682417250610587,4.8573333333246405,7335649280.0,5.510828717089336,1712037888.0,4,0.0501148104667663
2025-08-12 23:01:30,fd7816db-7948-4602-af7a-1d51900792a7,15.13974531113548,0.0635104208953329,7.180333333330539,7266357248.0,7.14988972900431,1687506944.0,4,0.0336278676986693
2025-08-12 23:02:00,fd7816db-7948-4602-af7a-1d51900792a7,15.083284282055187,0.0642778650972126,7.167666666667598,7286702080.0,7.244488416390181,1691222016.0,4,0.0505801439285278
2025-08-12 23:02:30,fd7816db-7948-4602-af7a-1d51900792a7,15.062073645224324,0.0643637153421653,7.179666666671013,7318519808.0,7.250741230568546,1675833344.0,4,0.0505219697952269
2025-08-12 23:03:00,fd7816db-7948-4602-af7a-1d51900792a7,15.046689278744768,0.0647468785025747,7.210000000009312,7320002560.0,7.27667444170339,1677053952.0,4,0.0657687783241271
2025-08-12 23:03:30,fd7816db-7948-4602-af7a-1d51900792a7,15.037224609760075,0.0644249513394194,7.210999999986963,7324520448.0,7.233193101804884,1670197248.0,4,0.0336292386054992
2025-08-12 23:04:00,fd7816db-7948-4602-af7a-1d51900792a7,15.033019284660067,0.0645444969767392,7.227999999995034,7326986240.0,7.319542071580295,1668108288.0,4,0.0483074784278869
2025-08-12 23:04:30,fd7816db-7948-4602-af7a-1d51900792a7,15.028760535361425,0.0645178860026145,7.299333333324952,7324127232.0,7.348203568442055,1647697920.0,4,0.0564517974853515
