date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-15 00:15:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.009494898302036,0.0849437466760431,9.15499999996585,16621457408.0,7.277610352681752,1399787520.0,3,0.063695748647054
2025-08-15 00:15:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00869220163472,0.0846480553153005,9.25466666667101,16641331200.0,4.086320996133327,1401167872.0,3,0.0907028516133625
2025-08-15 00:16:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00827915547144,0.0849252752789913,9.836666666685296,16881852416.0,7.521175876524262,1415254016.0,3,0.0787960688273111
2025-08-15 00:16:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.008012954171576,0.0871602857517067,10.725333333341403,16856338432.0,7.8115498231079075,1405067264.0,3,0.103323459625244
2025-08-15 00:17:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007896703469884,0.0873389255730092,9.374999999984478,16633602048.0,7.4323103344830495,1402101760.0,3,0.081306219100952
2025-08-15 00:17:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.008022072164325,0.0870845093145348,9.242333333302913,16743579648.0,7.286103533335509,1401323520.0,3,0.0707856814066568
2025-08-15 00:18:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007426328465044,0.0867382835787782,9.166666666713231,16774103040.0,7.297292848708007,1400479744.0,3,0.0822035471598307
2025-08-15 00:18:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007206008828057,0.0863464473677735,9.172333333315327,16809549824.0,7.24256507171494,1400246272.0,3,0.0571344693501789
2025-08-15 00:19:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006646777948587,0.0860571125041264,9.171999999973922,16944283648.0,5.425849235660404,1403867136.0,3,0.0849953492482502
2025-08-15 00:19:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006343631029075,0.0858806670140511,9.191000000045944,16871428096.0,7.35490662362174,1401131008.0,3,0.1334186395009358
