date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-14 08:05:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.041663621520724,0.0435064470415846,4.617666666644315,16204615680.0,2.2857494032792056,554008576.0,1,0.0394983291625976
2025-08-14 08:05:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.036181626876273,0.0438148753683655,4.684999999993791,16147546112.0,2.319505977455324,554106880.0,1,0.0397984981536865
2025-08-14 08:06:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.03202989075774,0.0442242667463591,5.318333333358169,16585072640.0,2.323751498410562,554029056.0,1,0.0417053699493408
2025-08-14 08:06:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.025255279158417,0.0443648953112043,5.011999999995655,16132165632.0,2.311806380861805,554442752.0,1,0.0421578884124755
2025-08-14 08:07:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.022911411421038,0.0442614600941823,4.581333333362515,16314032128.0,2.283462572696721,549138432.0,1,0.0406455993652343
2025-08-14 08:07:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.023824264294632,0.0441954471574363,4.548333333339542,16317464576.0,2.273159958697009,549289984.0,1,0.0382120609283447
2025-08-14 08:08:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.019277370381351,0.0440786923764466,4.551999999955297,16335335424.0,2.269974394304847,548732928.0,1,0.0366990566253662
2025-08-14 08:08:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.020307981684434,0.0440161823549383,4.539999999990686,16261156864.0,2.279785662417844,549703680.0,1,0.0693194866180419
2025-08-14 08:09:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.018926146728075,0.0439139142188581,4.557000000045325,16281124864.0,2.269168983669112,549257216.0,1,0.0395967960357666
2025-08-14 08:09:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.017723180076102,0.0438113065746879,4.539999999975165,16226004992.0,2.255846202726438,548724736.0,1,0.0382587909698486
