date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-13 20:30:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.016584560340135,0.0907713188005984,9.174999999953434,16695472128.0,7.314749058013477,1334640640.0,3,0.0507930914560953
2025-08-13 20:30:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.015121427733376,0.0902548075650082,9.11566666672006,16656519168.0,5.688576012283605,1335099392.0,3,0.0673995812733967
2025-08-13 20:31:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.015862881726878,0.0902715401585963,8.001333333319051,16579047424.0,5.33970870433629,1185677312.0,2,0.0409737825393676
2025-08-13 20:31:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007490710572489,0.0892989451681493,7.018666666668529,16343048192.0,2.625417086047634,1263083520.0,1,0.0383529663085937
2025-08-13 20:32:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.215345221591344,0.0689879267322401,6.369000000009934,16526966784.0,4.633806876975726,1251176448.0,2,0.0455082654953002
2025-08-13 20:32:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.07659959900786,0.0679203597244066,6.724333333332712,16587550720.0,4.618443980600148,1238376448.0,2,0.0662747621536254
2025-08-13 20:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.04757017160686,0.0677562243172046,6.738333333314706,16491024384.0,4.634039188358175,1238441984.0,2,0.064908742904663
2025-08-13 20:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.034970746164689,0.0675009365283302,6.721000000011796,16604848128.0,4.67161690566813,1238532096.0,2,0.0395609140396117
2025-08-13 20:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.027863304700386,0.066832515325491,6.819000000040978,16651038720.0,2.7823009679666635,1237827584.0,2,0.0625532865524291
2025-08-13 20:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.02332781492273,0.0666448734195706,6.7536666666157545,16592433152.0,4.685610212639912,1241247744.0,2,0.0536613464355468
