date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-13 06:35:00,fd7816db-7948-4602-af7a-1d51900792a7,15.010170152753918,0.0554426522058349,6.576333333326813,7443288064.0,6.601230908643848,1661939712.0,4,0.0710526704788207
2025-08-13 06:35:30,fd7816db-7948-4602-af7a-1d51900792a7,15.010253289580916,0.0556173916217478,6.737666666678463,7427960832.0,6.764819925508067,1662242816.0,4,0.0492790937423705
2025-08-13 06:36:00,fd7816db-7948-4602-af7a-1d51900792a7,15.008639362096396,0.0557180222367031,6.799666666666355,7349633024.0,6.794456754680897,1662763008.0,4,0.0450907349586486
2025-08-13 06:36:30,fd7816db-7948-4602-af7a-1d51900792a7,15.008269835713572,0.0556865248693378,6.7439999999788895,7371083776.0,6.694213991744404,1663516672.0,4,0.0503143072128295
2025-08-13 06:37:00,fd7816db-7948-4602-af7a-1d51900792a7,15.007729381768826,0.0555374415660318,6.73033333334606,7351074816.0,3.304403930300032,1663365120.0,4,0.0529376864433288
2025-08-13 06:37:30,fd7816db-7948-4602-af7a-1d51900792a7,15.007213557525834,0.0555363573745185,6.751333333342336,7351013376.0,6.763396209051098,1663582208.0,4,0.0514556765556335
2025-08-13 06:38:00,fd7816db-7948-4602-af7a-1d51900792a7,15.007651791123283,0.0555774694511723,6.801666666660458,7371235328.0,6.761521385117805,1663737856.0,4,0.0472062230110168
2025-08-13 06:38:30,fd7816db-7948-4602-af7a-1d51900792a7,15.006537564686935,0.0555553591511736,6.728333333328676,7365447680.0,6.710212004820201,1664774144.0,4,0.070043385028839
2025-08-13 06:39:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00632884932625,0.0555377374719696,6.759333333342027,7383494656.0,5.4005614797090296,1663827968.0,4,0.0405776500701903
2025-08-13 06:39:30,fd7816db-7948-4602-af7a-1d51900792a7,15.006051548232074,0.0557154661272887,6.785333333342956,7367999488.0,6.769343535992962,1664675840.0,4,0.0612460374832152
