date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-12 20:55:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003033212644931,0.0568956053546678,6.730666666695226,16559034368.0,3.4932316318570646,1054699520.0,2,0.050940990447998
2025-08-12 20:55:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002978354459112,0.0569329345936483,6.738000000019868,16622612480.0,4.662895975428015,1054601216.0,2,0.0469076633453369
2025-08-12 20:56:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003432614514333,0.0572698302682438,7.5336666666281715,17070989312.0,4.755694173240031,1053192192.0,2,0.0451178550720214
2025-08-12 20:56:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002718772509784,0.0572733898200335,7.788666666687155,16654626816.0,4.666087939279285,1054052352.0,2,0.0388100147247314
2025-08-12 20:57:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00315461603754,0.0572505207538618,6.66633333330974,16678854656.0,3.568314783914453,1055588352.0,2,0.0476621389389037
2025-08-12 20:57:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003104934778332,0.0572233416216327,6.657333333355686,16777207808.0,4.616736006691137,1054208000.0,2,0.0444211959838866
2025-08-12 20:58:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003062312912633,0.0571996193337636,6.734000000000622,16899284992.0,4.645432128353536,1054388224.0,2,0.0654444694519042
2025-08-12 20:58:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003011500553908,0.0571865012945305,6.696999999989444,16640606208.0,4.633025728067352,1054834688.0,2,0.0482096672058105
2025-08-12 20:59:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003258196334452,0.057169023964437,6.69666666664804,16647696384.0,4.634004986256759,1053380608.0,2,0.041604995727539
2025-08-12 20:59:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002921821631215,0.0571231358959349,6.692000000054637,16762585088.0,4.637933157466084,1049276416.0,2,0.0396169424057006
