date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 10:07:30,fd7816db-7948-4602-af7a-1d51900792a7,15.144617705300858,0.10929155569312834,7.094333333331937,7830343680.0,7.255450593751159,1617264640.0,4,0.0448498725891113
2025-07-10 10:08:00,fd7816db-7948-4602-af7a-1d51900792a7,15.114423827721875,0.11050645932723577,7.044999999995343,7779295232.0,7.051142201158474,1616203776.0,4,0.15147691965103144
2025-07-10 10:08:30,fd7816db-7948-4602-af7a-1d51900792a7,15.07013309699068,0.10530413859928825,6.911000000006363,7804440576.0,7.2344562172040625,1624449024.0,4,0.2120401859283447
2025-07-10 10:09:00,fd7816db-7948-4602-af7a-1d51900792a7,15.06334778667824,0.10853690066385085,7.142333333322312,7827972096.0,7.242585752438472,1616158720.0,4,0.05830335617065423
2025-07-10 10:09:30,fd7816db-7948-4602-af7a-1d51900792a7,15.05305578397474,0.10280534627413482,6.928333333336438,7826051072.0,4.646549660562315,1611472896.0,4,0.04080790281295772
2025-07-10 10:10:00,fd7816db-7948-4602-af7a-1d51900792a7,15.03293216438161,0.0998607598437036,6.893666666672409,7825547264.0,6.84352580539987,1588994048.0,4,0.032216787338256773
2025-07-10 10:10:30,fd7816db-7948-4602-af7a-1d51900792a7,15.041966937172614,0.0979780118522927,6.901333333322934,7796641792.0,5.14607671811574,1582919680.0,4,0.03750842809677117
2025-07-10 10:11:00,fd7816db-7948-4602-af7a-1d51900792a7,15.035898720574563,0.09717237825296138,6.96600000000326,7791026176.0,7.178214151023851,1564508160.0,4,0.04544186592102045
2025-07-10 10:11:30,fd7816db-7948-4602-af7a-1d51900792a7,15.024921175589068,0.09867636756707421,7.1569999999909975,7733030912.0,7.098826823868863,1538465792.0,4,0.05771696567535395
2025-07-10 10:12:00,fd7816db-7948-4602-af7a-1d51900792a7,15.023368697522882,0.10175250772461585,7.278666666685605,7727243264.0,7.415548548838697,1513062400.0,4,0.04322648048400875
2025-07-10 10:12:30,fd7816db-7948-4602-af7a-1d51900792a7,15.027170498618627,0.1005719047685628,6.952666666653628,7741632512.0,7.017328470569218,1513725952.0,4,0.053703010082244824
2025-07-10 10:13:00,fd7816db-7948-4602-af7a-1d51900792a7,15.024909284363925,0.10017562157146308,6.9516666666721,7725207552.0,7.111007903210094,1513709568.0,4,0.13526481389999387
2025-07-10 10:13:30,fd7816db-7948-4602-af7a-1d51900792a7,15.020502125755925,0.10071662431835332,7.067333333333953,7725178880.0,7.1910883348986765,1511743488.0,4,0.030165016651153523
2025-07-10 10:14:00,fd7816db-7948-4602-af7a-1d51900792a7,15.015589526293223,0.10201075998290575,7.246666666663563,7669035008.0,7.233346748319231,1508380672.0,4,0.03643882274627677
2025-07-10 10:14:30,fd7816db-7948-4602-af7a-1d51900792a7,15.016311360715564,0.099981011666746,6.875999999997051,7682834432.0,6.775290511095445,1506873344.0,4,0.08123588562011713
2025-07-10 10:15:00,fd7816db-7948-4602-af7a-1d51900792a7,15.017301240363013,0.09789794746534662,6.788333333345752,7663484928.0,5.339852363644424,1510584320.0,4,0.13805037736892695
2025-07-10 10:15:30,fd7816db-7948-4602-af7a-1d51900792a7,15.016759703517483,0.09570014908402447,6.817666666652076,7670169600.0,6.766384712105675,1511067648.0,4,0.032026588916778474
2025-07-10 10:16:00,fd7816db-7948-4602-af7a-1d51900792a7,15.013911441958097,0.09573707031407683,7.008333333337214,7664226304.0,7.140977952732907,1515106304.0,4,0.0409707427024841
2025-07-10 10:16:30,fd7816db-7948-4602-af7a-1d51900792a7,15.009897082135012,0.09470481995142538,6.882000000002639,7686299648.0,6.989615404354711,1515446272.0,4,0.03327190876007075
2025-07-10 10:17:00,fd7816db-7948-4602-af7a-1d51900792a7,15.011871123906047,0.09594801418914822,7.192666666671477,7700619264.0,7.18754634834191,1512210432.0,4,0.03613632917404173
2025-07-10 10:17:30,fd7816db-7948-4602-af7a-1d51900792a7,15.011683037209457,0.09715952536662764,7.153666666666202,7699996672.0,7.240718893788546,1504518144.0,4,0.11514425277709954
2025-07-10 10:18:00,fd7816db-7948-4602-af7a-1d51900792a7,15.01105077101498,0.09591585844635765,6.817666666663718,7656906752.0,6.717153528844559,1510952960.0,4,0.04586112499237055
2025-07-10 10:18:30,fd7816db-7948-4602-af7a-1d51900792a7,15.010311411657408,0.09557026496942263,6.881333333331472,7698706432.0,7.082328959648669,1510699008.0,4,0.0890622735023498
2025-07-10 10:19:00,fd7816db-7948-4602-af7a-1d51900792a7,15.009228234660076,0.09494311288796517,6.932666666673806,7632310272.0,5.481776778901692,1510002688.0,4,0.031036138534545826
2025-07-10 10:19:30,fd7816db-7948-4602-af7a-1d51900792a7,15.010506899888668,0.09440017609612585,7.0009999999854085,7654338560.0,7.131106926272603,1511542784.0,4,0.16403394937515253
2025-07-10 10:20:00,fd7816db-7948-4602-af7a-1d51900792a7,15.009149339626754,0.0956048470071061,7.223000000005899,7670480896.0,7.333409305593104,1515405312.0,4,0.11925375461578365
2025-07-10 10:20:30,fd7816db-7948-4602-af7a-1d51900792a7,15.008801020373056,0.0964169068621549,7.179333333337368,7678545920.0,7.379175731304365,1515995136.0,4,0.06530535221099848
2025-07-10 10:21:00,fd7816db-7948-4602-af7a-1d51900792a7,15.007028509306542,0.09760911855048515,7.298333333335661,7661518848.0,7.431370201731855,1511596032.0,4,0.03348451852798458
2025-07-10 10:21:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004788878428883,0.09741771137128212,7.001999999997981,7673737216.0,7.105798030190806,1513902080.0,4,0.03278070688247675
2025-07-10 10:22:00,fd7816db-7948-4602-af7a-1d51900792a7,15.010159196634111,0.09840233543015878,7.209666666667908,7692140544.0,7.37061694777112,1513148416.0,4,0.10498905181884763
2025-07-10 10:22:30,fd7816db-7948-4602-af7a-1d51900792a7,15.008236348446724,0.0984390050057935,7.048333333320141,7690018816.0,7.178688063666894,1514090496.0,4,0.07088893651962275
2025-07-10 10:23:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00694112062724,0.09829628968240857,7.061999999999534,7690833920.0,7.07743769312399,1508470784.0,4,0.0390204787254333
2025-07-10 10:23:30,fd7816db-7948-4602-af7a-1d51900792a7,15.005234978466689,0.09875754111731269,7.084666666679549,7700074496.0,7.3283867657512305,1512402944.0,4,0.0469669103622436
2025-07-10 10:24:00,fd7816db-7948-4602-af7a-1d51900792a7,15.007262011437268,0.10003945762833623,7.275333333322002,7712636928.0,7.594148737797866,1513299968.0,4,0.1639536619186401
2025-07-10 10:24:30,fd7816db-7948-4602-af7a-1d51900792a7,15.008146966254285,0.10163009500810613,7.406333333346993,7697014784.0,5.8933516462555575,1518252032.0,4,0.08115863800048823
2025-07-10 10:25:00,fd7816db-7948-4602-af7a-1d51900792a7,15.006846362077294,0.10140790339146942,6.983333333329453,7699460096.0,7.000415523883972,1517367296.0,4,0.0364800095558166
2025-07-10 10:25:30,fd7816db-7948-4602-af7a-1d51900792a7,15.008029541430739,0.1007887294019291,6.93933333332728,7700287488.0,6.8730332565757415,1510051840.0,4,0.058749794960021924
2025-07-10 10:26:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004557717813128,0.09995425140975017,6.781666666668996,7713546240.0,6.888437470460612,1511550976.0,4,0.06421196460723873
2025-07-10 10:26:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00507893215057,0.0996269839867023,6.967333333337835,7751127040.0,7.093736566972559,1514405888.0,4,0.11006087064743036
2025-07-10 10:27:00,fd7816db-7948-4602-af7a-1d51900792a7,15.006795413898953,0.09957910320131355,7.057333333344043,7742500864.0,7.089218716853402,1516150784.0,4,0.04071342945098873
2025-07-10 10:27:30,fd7816db-7948-4602-af7a-1d51900792a7,15.006228960598271,0.09981282659049143,7.136666666646486,7739953152.0,5.020784206662777,1510129664.0,4,0.034329533576965277
2025-07-10 10:28:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004705767682795,0.10062063625154692,7.250333333337525,7751495680.0,7.410620369508114,1514311680.0,4,0.057072639465331976
2025-07-10 10:28:30,fd7816db-7948-4602-af7a-1d51900792a7,15.008067967206989,0.1008445204051804,7.107333333336283,7739076608.0,7.197201939357284,1513205760.0,4,0.08867388963699338
2025-07-10 10:29:00,fd7816db-7948-4602-af7a-1d51900792a7,15.006363735504104,0.10095306464657253,7.097999999986496,7742717952.0,7.267667467235326,1511251968.0,4,0.07600313425064083
2025-07-10 10:29:30,fd7816db-7948-4602-af7a-1d51900792a7,15.006042737383915,0.10079210614121335,7.136666666677532,7719456768.0,7.258578330947141,1515069440.0,4,0.0343993306159973
