timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1755073830;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.4876666666474194;15312461824.0;;
1755073830;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2759439625.0;;;;
1755073830;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4883333333350795;8388538368.0;;
1755073830;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.40199999999410163;6978568192.0;0.00012117493464632236;1167777792.0
1755073860;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.92266666664121;15355838464.0;;
1755073860;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2798984937.5;;;;
1755073860;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.7986666666615444;8576253952.0;;
1755073860;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3916666666821887;6972866560.0;0.00014790782000767547;1167777792.0
1755073890;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.4356666666766005;15164301312.0;;
1755073890;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2784671500.0000005;;;;
1755073890;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.7063333333372913;8668323840.0;;
1755073890;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.37733333335102837;6917656576.0;0.00016109796788080712;1167777792.0
1755073920;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.3510000000086926;15222071296.0;;
1755073920;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2773577187.5;;;;
1755073920;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49233333333201384;8688406528.0;;
1755073920;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3916666666511447;6905556992.0;0.0001513372505324236;1167777792.0
1755073950;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.389333333369965;15125594112.0;;
1755073950;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799551875.0;;;;
1755073950;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49599999999918504;8676773888.0;;
1755073950;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.36600000001490113;6911139840.0;0.0;1167777792.0
1755073980;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.364999999990687;15265304576.0;;
1755073980;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2723052125.0000005;;;;
1755073980;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5006666666682575;8629960704.0;;
1755073980;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.37899999999596423;6956752896.0;0.00013025638809188467;1167777792.0
1755074010;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.4153333333320917;15393132544.0;;
1755074010;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2743380625.0;;;;
1755074010;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5036666666652309;8639750144.0;;
1755074010;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3793333333140859;6965260288.0;0.00018944726594128966;1167777792.0
1755074040;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.398333333292976;15367794688.0;;
