start_time;end_time;duration;run_id;status;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;analysed;cluster_0;last_stage_completed;avg_qos_0;max_qos_0
1755045311;1755045312;0;bd95d9e440f34c6f9488d23b01e4ffc0;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1755045608;1755045651;42;3d287e74b1ef4a2fae391b2f9349d9d3;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.0740014522;0.107882
1755045915;1755045958;42;df9f3bff174a4a258ba6b016be970727;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.0742626648;0.10383472
1755046209;1755046255;46;d4ead9593f0f4cecbdbae2c24e9071fd;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.0757806531;0.10992027
1755046511;1755046551;39;595eef2581b44cdbbe59832f18e9ec63;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.0771263542;0.11321551
1755046815;1755046868;53;3595311d7c49436ba49f6c8382d3cfdc;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.0775692453;0.11633075
1755047110;1755047165;55;fdc4e9d0489740ab87c85cfc408459dc;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.10996283440000001;0.12996206
1755047409;1755047462;53;b5d430fa37734480bd3ac426636ca6aa;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.11075857559999999;0.1311242
1755047715;1755047770;55;c2c34c195dc4463cb9fe3165152a80f0;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.10970447779999999;0.12947817
1755048009;1755048064;55;c00fad5446a640008774da32af40105c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.11074515830000001;0.13160628
1755048318;1755048372;54;90332ffd8993440c8541b0dfad2b900e;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.1168919944;0.14906645
1755048614;1755048659;44;4dd0d7f87ba4452e83ba3f4f76059d45;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.114138119;0.13731255
1755048910;1755048997;87;23853adfb3c644c2a3769837971a68e3;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.408928682;0.41900605
1755049208;1755049208;0;d6a1b20e4f9b4935a465dd77e34dd419;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1755049513;1755049558;44;fde81d24699941a4aa8dfdbaba815e51;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0619368361;0.06795511
1755049809;1755049854;45;76c1b21a11f34db78b94dc5d97260204;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.063232501;0.07168624
1755050108;1755050151;42;64158217e42c468a9e2ae1ea817cdda8;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0629578957;0.06939035
1755050412;1755050459;47;1c97672e829b40f18ad727a4784c46a2;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0631634127;0.07084237
1755050708;1755050754;45;2dd3a260b83f431e884c693107ed4ddd;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06259510580000001;0.07269861
1755051015;1755051061;45;e62285c8725d41b89632558ffbb6283e;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.063410856;0.07164331
1755051311;1755051356;44;93ed6e5cef3c4297b8ccd5df7d76198c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0633427167;0.07384935
1755051608;1755051652;43;6a478a31a3a24dd38771fa9a5dce085c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06048172549999999;0.07125034
1755051914;1755051958;43;182c9532621f431bb6d0d7d7e56947fd;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0626104869;0.07385023
1755052209;1755052253;44;fc292a12091f41c6961be3f2ad614d43;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0571753156;0.063436486
1755052515;1755052559;44;5bd828d0ab044ae9aa8fb758cd23728d;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0628858241;0.06911459
1755052810;1755052855;44;c5a80b4662914013a054e41af7dde141;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0635116502;0.072211504
1755053115;1755053160;45;37d208b9c32746ba9dac730537977175;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0625963519;0.07129262
1755053412;1755053458;46;b019a440e7ad4395a9f131c26aa3fd14;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0628514609;0.07221428
1755053708;1755053752;44;ddde9cc57cfc4241a903785a8c922d5d;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0611813375;0.06738912
1755054014;1755054059;45;a7174da9385c466d8f38ae3844e56f10;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0626342179;0.069974504
1755054309;1755054354;45;c2b7b39b29f64812b7737de2d7eb58d8;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0616643013;0.069017254
1755054608;1755054650;42;9d4498c88dff4cb1a2daa2a8b0d1968b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0625250278;0.06948646
