timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1754987400;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.350000000015522;15425413120.0;4.715814487578954e-05;60190720.0
1754987400;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2755267625.0;;;;
1754987400;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4623333333331781;8179507200.0;;
1754987400;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.34000000002173086;5582368768.0;;
1754987430;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.475999999977648;15563984896.0;0.6791385483620817;550301696.0
1754987430;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2798365687.4999995;;;;
1754987430;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;8e8544e2775611f0bd9586e682cca4ed;;16.58489954608204;0.06010728982778696;65.0;3.9192190170288086;65.0;0.041745662689208984;1754987410.7510924;3.9069738388061523;;;;;
1754987430;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.8989999999990687;8713543680.0;;
1754987430;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.37599999998540923;5562081280.0;;
1754987460;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.799333333301669;16022433792.0;2.1301013724611884;551550976.0
1754987460;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2635139812.5;;;;
1754987460;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;8e8544e2775611f0bd9586e682cca4ed;;15.183311468164108;0.049444651835173076;515.0;33.91881084442139;515.0;0.04085183143615723;1754987410.7510924;25.463995695114136;;;;;
1754987460;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5410000000013194;8657670144.0;;
1754987460;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3879999999965852;5554270208.0;;
1754987490;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.625333333341405;15916179456.0;2.341851257179571;552038400.0
1754987490;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2518335437.4999995;;;;
1754987490;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;8e8544e2775611f0bd9586e682cca4ed;;15.097299074363075;0.04821806868123267;965.0;63.91870951652527;965.0;0.041445255279541016;1754987410.7510924;46.530436277389526;;;;;
1754987490;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.44933333333174225;8674148352.0;;
1754987490;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.34066666665797435;5568724992.0;;
1754987520;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.4786666666623205;15952257024.0;1.7668320159815352;551968768.0
1754987520;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2630141750.0;;;;
1754987520;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;8e8544e2775611f0bd9586e682cca4ed;;15.066144990826784;0.047483593836268774;1415.0;93.91916871070862;1415.0;0.06042790412902832;1754987410.7510924;67.18928527832031;;;;;
1754987520;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4460000000011253;8632057856.0;;
1754987520;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.35233333333550637;5589200896.0;;
1754987550;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.519666666646177;15961505792.0;2.336828167509852;551723008.0
1754987550;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2711244875.0;;;;
1754987550;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;8e8544e2775611f0bd9586e682cca4ed;;15.05013341304171;0.047147985437919884;1865.0;123.91915845870972;1865.0;0.04322624206542969;1754987410.7510924;87.93099284172058;;;;;
1754987550;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4376666666639114;8599744512.0;;
1754987550;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3416666666744277;5574914048.0;;
1754987580;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.5443333333513385;15898329088.0;2.3387823432504113;541114368.0
1754987580;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2605512562.4999995;;;;
1754987580;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;8e8544e2775611f0bd9586e682cca4ed;;15.040441642182419;0.04686661415429661;2315.0;153.9183440208435;2315.0;0.04072833061218262;1754987410.7510924;108.49621176719666;;;;;
1754987580;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45733333333434223;8592224256.0;;
1754987580;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3630000000043461;5559775232.0;;
1754987610;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.522666666687778;16036933632.0;2.3432010412572155;541343744.0
1754987610;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2560717000.0;;;;
1754987610;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;8e8544e2775611f0bd9586e682cca4ed;;15.028371011731874;0.04663422777062732;2764.0;183.91879391670227;2764.0;0.03968954086303711;1754987410.7510924;128.89700555801392;;;;;
1754987610;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45800000000259994;8587120640.0;;
1754987610;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3536666666778426;5575028736.0;;
1754987640;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.472000000004966;16083599360.0;2.3269512522231204;541151232.0
1754987640;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2656535062.5;;;;
1754987640;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;8e8544e2775611f0bd9586e682cca4ed;;15.024412117176281;0.046546064924585503;3214.0;213.9185118675232;3214.0;0.041544198989868164;1754987410.7510924;149.5990526676178;;;;;
1754987640;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4683333333319751;8585367552.0;;
1754987640;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3576666666582847;5576241152.0;;
1754987670;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.466333333325263;15924678656.0;2.329857673700896;541749248.0
1754987670;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2759852812.5;;;;
1754987670;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;8e8544e2775611f0bd9586e682cca4ed;;15.021354506056516;0.04650701120430726;3664.0;243.91940641403198;3664.0;0.040413618087768555;1754987410.7510924;170.4016890525818;;;;;
1754987670;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4593333333323243;8354525184.0;;
1754987670;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3386666666716337;5576437760.0;;
1754987700;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.53300000000745;15815434240.0;1.0967198609000017;541245440.0
1754987700;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2701903187.5000005;;;;
1754987700;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;8e8544e2775611f0bd9586e682cca4ed;;15.022716130088323;0.04644031292902598;4115.0;273.91850090026855;4115.0;0.04134082794189453;1754987410.7510924;191.1018877029419;;;;;
1754987700;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.43366666666697706;8332615680.0;;
1754987700;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.35666666664959246;5584031744.0;;
1754987730;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.526333333350097;15828267008.0;2.356310669977142;541753344.0
1754987730;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2732705187.5;;;;
1754987730;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;8e8544e2775611f0bd9586e682cca4ed;;15.016785720165531;0.046515318356931054;4564.0;303.92654943466187;4564.0;0.04179978370666504;1754987410.7510924;212.29591298103333;;;;;
1754987730;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4646666666677144;8363712512.0;;
1754987730;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.37766666667691123;5578555392.0;;
1754987760;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.857666666666044;15862546432.0;2.382399020974858;541704192.0
1754987760;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2732533812.5;;;;
1754987760;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;8e8544e2775611f0bd9586e682cca4ed;;15.015611774549024;0.047855524984450275;5014.0;333.9191198348999;5014.0;0.04383516311645508;1754987410.7510924;239.9476022720337;;;;;
