timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1755131460;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;7.007333333293597;16904953856.0;4.2433230277383025;839585792.0
1755131460;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2632923062.5000005;;;;
1755131460;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;a4e7d90a78a211f091cf7a18f593e975;;15.007159111967384;0.05888179970237444;21200.0;1412.659105539322;21200.0;0.0383145809173584;1755130041.5566235;1248.2941536903381;;;;;
1755131460;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5176666666666279;8333070336.0;;
1755131460;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.36700000001583244;5389705216.0;;
1755131490;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.657333333355685;16200294400.0;1.6391021377662962;688836608.0
1755131490;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2746435375.0;;;;
1755131490;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.6963333333328288;8364568576.0;;
1755131490;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.35233333333550637;5427822592.0;;
1755131520;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.0793333333296085;16350224384.0;1.0897036345174975;862650368.0
1755131520;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2647916187.4999995;;;;
1755131520;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;048ca53678a611f091cf7a18f593e975;;15.198554441851929;0.0483813012232546;366.0;24.08123517036438;366.0;0.0408475399017334;1755131490.134242;17.70755624771118;;;;;
1755131520;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.7823333333343422;8462422016.0;;
1755131520;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3523333333277454;5402910720.0;;
1755131550;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.567333333333954;16272576512.0;2.3447310280076654;840155136.0
1755131550;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2638923875.0;;;;
1755131550;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;048ca53678a611f091cf7a18f593e975;;15.106857663633585;0.04784700336479645;817.0;54.08139657974243;817.0;0.04090571403503418;1755131490.134242;39.091001749038696;;;;;
1755131550;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49800000000104766;8408043520.0;;
1755131550;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.35633333333147066;5421293568.0;;
1755131580;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.661333333312844;16271548416.0;2.3729369231311077;841375744.0
1755131580;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2636179875.0;;;;
1755131580;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;048ca53678a611f091cf7a18f593e975;;15.056788011532264;0.04760188984833246;1266.0;84.08167552947998;1266.0;0.04161405563354492;1755131490.134242;60.26399254798889;;;;;
1755131580;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5013333333345751;8414167040.0;;
1755131580;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3639999999975165;5461278720.0;;
1755131610;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.6243333333482335;16351944704.0;2.3500278434954995;841576448.0
1755131610;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2752717562.5000005;;;;
1755131610;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;048ca53678a611f091cf7a18f593e975;;15.041889108409737;0.04739055530730383;1716.0;114.08141326904297;1716.0;0.044263362884521484;1755131490.134242;81.32219290733337;;;;;
1755131610;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.520999999999185;8416690176.0;;
1755131610;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3606666666843618;5455794176.0;;
1755131640;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.638999999981994;16398209024.0;1.2555698430999958;841228288.0
1755131640;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799994062.5;;;;
1755131640;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;048ca53678a611f091cf7a18f593e975;;15.033226471868316;0.04722580905326075;2166.0;144.0808448791504;2166.0;0.042842864990234375;1755131490.134242;102.2911024093628;;;;;
1755131640;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4836666666650368;8424710144.0;;
1755131640;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.36833333331936347;5458427904.0;;
1755131670;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.667333333333954;16601120768.0;2.3557398973893915;841428992.0
1755131670;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2752069562.5;;;;
1755131670;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;048ca53678a611f091cf7a18f593e975;;15.027503105939383;0.04715357543131627;2616.0;174.08081364631653;2616.0;0.08034372329711914;1755131490.134242;123.35375332832336;;;;;
1755131670;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5160000000013193;8409751552.0;;
1755131670;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.34066666668125734;5460107264.0;;
1755131700;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.573333333339542;16440889344.0;2.3507027805752854;841867264.0
1755131700;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2787903750.0;;;;
1755131700;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;048ca53678a611f091cf7a18f593e975;;15.02343231451495;0.047052924569261204;3066.0;204.08119177818298;3066.0;0.09021210670471191;1755131490.134242;144.26426672935486;;;;;
1755131700;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4896666666648039;8410468352.0;;
1755131700;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.354333333321847;5464031232.0;;
1755131730;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.770333333391076;16419786752.0;2.373154853822227;841945088.0
1755131730;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2653255437.5;;;;
1755131730;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;048ca53678a611f091cf7a18f593e975;;15.020427530786863;0.0471941050951527;3516.0;234.08121752738953;3516.0;0.04428720474243164;1755131490.134242;165.93447351455688;;;;;
1755131730;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5110000000024835;8189218816.0;;
1755131730;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.385333333327435;5470642176.0;;
1755131760;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.180666666617616;16927674368.0;2.4057915750771457;841961472.0
1755131760;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2599999625.0;;;;
1755131760;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;048ca53678a611f091cf7a18f593e975;;15.018109591908338;0.048863675999509165;3966.0;264.0811710357666;3966.0;0.0419769287109375;1755131490.134242;193.79333901405334;;;;;
1755131760;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.54466666666461;8188571648.0;;
1755131760;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3686666666762903;5392343040.0;;
1755131790;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.12233333333085;16152780800.0;2.3581642866662293;841965568.0
1755131790;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2500798125.0;;;;
1755131790;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;048ca53678a611f091cf7a18f593e975;;15.016286459509015;0.048650200816168304;4416.0;294.0806956291199;4416.0;0.03985309600830078;1755131490.134242;214.83928680419922;;;;;
1755131790;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5176666666666279;8189202432.0;;
1755131790;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.35499999998913456;5438541824.0;;
1755131820;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.637999999988824;16423489536.0;2.3485155988654456;842403840.0
1755131820;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2710987062.5000005;;;;
1755131820;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;048ca53678a611f091cf7a18f593e975;;15.017832208729525;0.04841716759303328;4867.0;324.08139204978943;4867.0;0.04236173629760742;1755131490.134242;235.64635467529297;;;;;
1755131820;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49500000000213423;8200114176.0;;
1755131820;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3640000000052775;5398822912.0;;
1755131850;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.63800000003539;16498196480.0;1.2887038225666705;842117120.0
1755131850;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2724961687.5;;;;
1755131850;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;048ca53678a611f091cf7a18f593e975;;15.016338409515825;0.048266569743462245;5317.0;354.0809895992279;5317.0;0.04028511047363281;1755131490.134242;256.63335132598877;;;;;
1755131850;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5476666666635235;8145756160.0;;
1755131850;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.34133333334854493;5419847680.0;;
1755131880;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.662666666631896;16553463808.0;2.3495292318989125;842027008.0
1755131880;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2731619000.0;;;;
1755131880;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;048ca53678a611f091cf7a18f593e975;;15.015043599237329;0.04812034193018765;5767.0;384.0814666748047;5767.0;0.04783034324645996;1755131490.134242;277.5100119113922;;;;;
1755131880;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5020000000028326;8155258880.0;;
