start_time;end_time;duration;run_id;status;cluster_0;last_stage_completed;analysed;avg_qos_0;max_qos_0;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName
1755189308;1755189395;86;eb047df99cd84c7eb84e7bc8013b97a0;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0349367632;0.037854463;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755189618;1755189618;0;b3c7a2c04a4746aa906cf0540ae22f88;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755189911;1755189958;46;cae887892a44429c803fe83660a8b484;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0450084538;0.052364737;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755190209;1755190254;45;fb364ebd57cc4ce7b0b4ec34b673ed01;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.044875952600000005;0.053291798;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755190518;1755190562;44;d66f4f6fe98d41d2bca1df640b9e338b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0451622773;0.05424857;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755190814;1755190858;44;6ce46d253b4740f094b666e50483f59e;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.045039980699999996;0.053999856;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755191110;1755191155;44;479d0effeed3445ba30d4e0b61efc479;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0674496094;0.08077451;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755191408;1755191462;53;d2ab141936414ac88d441d97adb36ccc;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.06648464579999999;0.079787545;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755191712;1755191758;46;968c4fc4727f4898bc170f67399e118f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.06666526440000001;0.08124955;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755192008;1755192052;44;781b9609c21f4a7c92ba795f7c077689;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0669615772;0.08223334;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755192315;1755192369;53;ad51afef72484169b45a00e09eaa73c7;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.06660546910000001;0.08267786;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755192609;1755192654;45;127ca800fb0b41e9b3a4b36101c0b5f0;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0665826271;0.0835472;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755192916;1755193003;86;4a9f5c25d0a445179d2127bf20c40836;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.344344241;0.3990857;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755193210;1755193257;46;9ee9e64e84df45aa8872eda9cebc3058;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.42487531799999995;0.42890745;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755193508;1755193552;44;942846aa10a9413ab0923316f5f2a26a;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0589603114;0.06320027;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755193813;1755193859;45;72c12338c93247d5ab71a75120de9f23;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.059975798999999996;0.063061774;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755194109;1755194154;45;5bedfd95c00044b797f48174caae6344;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.059897848399999995;0.062639184;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755194414;1755194451;36;b18e756b51284a20817c31e564194008;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0583501436;0.061977886;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755194715;1755194759;44;3648645e32784c95a73daff7b41a5de0;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.058844059000000004;0.06341177;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755195014;1755195054;40;f3bd7545b9f24b0295ecac5f294a54c7;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0597472593;0.06334348;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755195315;1755195359;44;1c2cc161ab7545169bda03e65d394bbe;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0583589888;0.064148106;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755195610;1755195655;44;6b2ac438cd4e4408bf688a1892486e52;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0596844186;0.06411004;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755195908;1755195952;43;47b6c97e6c294abab9b1d0cc014c95df;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0597002899;0.06299495;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755196215;1755196258;42;9d510259fbff41ba8ae21afc420c7955;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0597092696;0.063145794;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755196510;1755196555;44;62358100619047cbb2f23cd422d44551;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0579437364;0.06188348;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755196808;1755196851;42;4052c02f809d45c19d9b1d630100c4f7;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.059521079;0.061675668;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755197112;1755197157;45;0afaf8debbf84741aea1ead818e6f20f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.06027563700000001;0.06402878;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755197408;1755197454;45;9a30b5d45a1e448fa43d8c8c9c962ee5;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.059382787000000006;0.06351847;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755197714;1755197759;45;205e60d56cd14c1e9cb6b3d667336490;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.058952508599999995;0.062854;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755198010;1755198055;44;35c516d5c42243abbce7e62fe8dd08dc;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.059485729;0.06385529;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
