start_time;end_time;duration;run_id;status;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_0;last_stage_completed;analysed;avg_qos_0;max_qos_0
1755102914;1755102914;0;b44db640d1b4493f9d2920a04e5e41f7;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1755103210;1755103255;44;769d5eee5fbc4a9596e57558656ab31b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0437513767;0.049605876
1755103508;1755103552;43;8f4d076aa3624541b8d1fd8e2f7f8118;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0437554263;0.050154485
1755103814;1755103858;43;d52cc214ca0840b7b302431c489cd11a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0437766768;0.05043135
1755104109;1755104155;45;4755bd7e860844bc9c9342be11ed1afe;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0442076572;0.051246032
1755104417;1755104471;53;d5c2a2d0442c41cfb5fabedcd4da5fc7;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0437402651;0.051152244
1755104711;1755104758;46;0ed3b54c6c044ec38e307cb37c01afcd;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.06425505810000001;0.079323664
1755105008;1755105053;44;38731832e3f7429a873f4c9d2f77d766;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.06612357170000001;0.07935736
1755105317;1755105371;53;d8c505c03042472688921bf1707de934;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0666327817;0.08108274
1755105611;1755105665;53;98ef39c2b3484780ba974622268f77ef;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0660299798;0.080675624
1755105908;1755105952;43;fd643caef838462b9528441cf11ebb59;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0661447074;0.08215752
1755106215;1755106258;42;c475f99ee9744015913bb1800e17d66b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0657559719;0.082915984
1755106513;1755106597;84;30e132fbc0474da3ba0d8eecf8896e88;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.41110967;0.42140874
1755106808;1755106808;0;0094717332584010abedd519dfbeaa91;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1755107111;1755107155;44;2a3abe190e004b3b8cb8f87b8e27fb22;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.061384718000000005;0.0645482
1755107408;1755107452;43;12fd1c5e036e4fbb96578e6b0ee6dfcd;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.060319448;0.06487212
1755107714;1755107759;44;b2a344aa12634ae090908a1b8345bd96;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0626612841;0.06769939
1755108010;1755108054;43;0c6cb2f79a3d41daaec232003f41779f;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.06132600109999999;0.065409236
1755108315;1755108360;45;aef8fa4112094f1881f67f46541915e6;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0597283918;0.06324061
1755108611;1755108655;44;415f2c7f7f964418b2db50099bda4bdc;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0606464037;0.0652952
1755108908;1755108952;43;8eb13e4c1fa64a399ca251f1eff98d8b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0600183774;0.06593171
1755109214;1755109258;43;e993d7069d55419dbb66525d8f6a28da;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0615385571;0.065278985
