timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1755160290;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.8609999999714395;16340664320.0;2.333057024239037;552996864.0
1755160290;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2667943875.0;;;;
1755160290;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;e1d0cab078e411f0a7381a271442aaf5;;15.004653606604426;0.04486028757497568;26863.0;1790.3112316131592;26863.0;0.04146981239318848;1755158490.1501317;1205.0819051265717;;;;;
1755160290;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5379999999975552;8369459200.0;;
1755160290;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3430000000167638;5602652160.0;;
1755160320;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.590333333347613;16257429504.0;1.07197482769308;400343040.0
1755160320;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2747852937.5000005;;;;
1755160320;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.9036666666691114;8672493568.0;;
1755160320;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.35999999998603016;5562257408.0;;
1755160350;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.508000000007451;16198770688.0;0.00012079817743725856;400265216.0
1755160350;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2781996000.000001;;;;
1755160350;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.44299999999833134;8628269056.0;;
1755160350;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.34833333333954214;5569359872.0;;
1755160380;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.4786666666623205;16019886080.0;7.111655190330382e-05;400330752.0
1755160380;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2791811374.9999995;;;;
1755160380;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.43800000000046563;8647049216.0;;
1755160380;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.36399999998975546;5547556864.0;;
1755160410;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.4850000000093133;16121548800.0;5.3841830524380065e-05;400330752.0
1755160410;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2783235437.5;;;;
1755160410;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4766666666653085;8616890368.0;;
1755160410;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3470000000049671;5570633728.0;;
