start_time;end_time;duration;run_id;status;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;last_stage_completed;cluster_0;analysed;avg_qos_0;max_qos_0
1755160509;1755160509;0;8f74a7d9dba6409a85b733db8cfb6348;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1755160808;1755160808;0;a7b1699f647e484f90ce94061ea1d1b4;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1755161114;1755161114;0;9c4a9b3e5315493895d1a40f455a21d1;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1755161410;1755161410;0;90a0b66a9f964ba5b2e484d4a2bc8371;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1755161708;1755161708;0;482d4139b66140f189cc932f30abc196;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1755162014;1755162014;0;09e353ba2a4544d4838b2169e27d3cb1;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1755162308;1755162309;0;21cce705edcd42629746cb8b8e84f84d;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1755162618;1755162672;54;abec763ac94141d0bccbd643c18948e7;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0445326345;0.050031774
1755162911;1755162959;47;ffd463c17ff44fb7aaa14b92f0f018e5;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0445796629;0.05052521
1755163208;1755163252;43;aed25d6d95af4aefbecaf3a2543fcced;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0445920133;0.050815895
1755163515;1755163558;43;2bd5c0a7fb5549618ab3fc5942762b5d;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.044596770800000005;0.05124618
1755163812;1755163855;43;b7978a47cd7444478bd04d2af5f1f157;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0446299405;0.051634356
1755164109;1755164193;84;b699fce86ff7419b9ccf51f7c90cc38a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.405048926;0.41778108
1755164415;1755164458;42;b3cb598bdda74c79983168f8379cac09;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.42240082599999995;0.4325289
1755164709;1755164754;45;194299ca53dc4abe967488d66e61ec3a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.061401918300000004;0.06684943
1755165015;1755165061;45;6db0f0bbd99043e9ba2b2e41cf85d448;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.062477045499999995;0.068863206
1755165311;1755165359;47;334b563a7a7444f1aedd0973fb1cbe42;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.062247387900000006;0.06566457
1755165608;1755165653;45;293f3f6ddfd64df6ae41e8dc619ed874;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.061402224299999995;0.06586193
1755165915;1755165959;44;821b79e82d344de9a69824593886c223;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.060350107099999994;0.065541245
1755166211;1755166259;47;29f3ec4d4bce4620b44208b876528c7d;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0602359792;0.064249225
1755166508;1755166552;44;00ddaace63464d718006c2503f974fcc;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.059780861100000006;0.067378245
1755166814;1755166859;45;c5141a78c8614126b7192a00c1155946;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06083467299999999;0.06693616
1755167110;1755167156;45;3d96abb5629f493ab5e5b8722a58332b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0613597879;0.066620246
1755167408;1755167451;43;26a80efc2e0a471c969234c6d225962c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0603692267;0.06453919
1755167712;1755167758;46;332b8c7abdba4297845af73e2b1d6b05;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0610688828;0.06597109
1755168008;1755168053;44;e8ec4a30eaa241bca886bc94be5cfe46;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0613053646;0.06511201
1755168315;1755168359;44;f5719d8f229344fe827e5dcfa602c727;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0612150559;0.064723246
1755168611;1755168656;44;30573f186cb64ceeaf45f70bccad7d36;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.060724463400000005;0.066163816
1755168908;1755168951;42;993ac010f3f348a18e95856090f054e4;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0592727043;0.06353994
