start_time;end_time;duration;run_id;status;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_0;analysed;last_stage_completed;avg_qos_0;max_qos_0
1755074115;1755074115;0;8a8dadb60c90426f97cebe430bcc4c5b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1755074414;1755074414;0;d1f726d1681f44468323db05af0c7a1a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1755074710;1755074710;0;cce9ea7a0a844cc5aa4909661b1dc313;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1755075008;1755075008;0;43bd3dbc6f6d462aaea8fa8220bdbe40;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1755075314;1755075314;0;ab91dd63912142a1b1b76d22f879e13a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1755075608;1755075608;0;2facd24531284a9c84a7ea2501af3b45;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1755075908;1755075908;0;9e3d2fee57564968912ae5dd28320a51;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1755076211;1755076291;79;6c71e4ca19c94ba7b0219c54640487ce;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0391578179;0.04484327
1755076508;1755076509;0;8cb7737b6321478c86414364c9a6f3ba;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1755076814;1755076861;46;690cb7908b9c4b00a3a0d1415bad42ed;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.07017535529999999;0.08991923
1755077111;1755077155;43;748e013b276e48b28d8fa920a612b872;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.0707062804;0.090874605
1755077417;1755077461;44;dfa9aab56fe246cdaaf00af037a0b3bd;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.0700356749;0.092319615
