timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1755045030;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.5069999999677135;16269705216.0;1.495211848346323;759500800.0
1755045030;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2699056937.5000005;;;;
1755045030;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5213333333328288;8269611008.0;;
1755045030;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.38366666666697713;5459759104.0;;
1755045060;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.903333333367482;16399769600.0;1.016836651717251;1083072512.0
1755045060;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2748933250.0;;;;
1755045060;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;1.021333333333799;8561147904.0;;
1755045060;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3663333333330228;5463437312.0;;
1755045090;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;7.575333333325884;16423628800.0;4.788360461397994;1075167232.0
1755045090;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2486845437.5;;;;
1755045090;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;be79747677dc11f0bac37617a6015c71;;15.208147545390188;0.06088099226973573;434.0;28.537331581115723;434.0;0.04511523246765137;1755045043.654146;26.422350645065308;;;;;
1755045090;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;be7aba4877dc11f0bac37617a6015c71;;15.367656027705657;0.05969517595238156;432.0;28.11098623275757;432.0;0.05171966552734375;1755045044.0804985;25.788316011428833;;;;;
1755045090;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5323333333324021;8566501376.0;;
1755045090;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.35233333334326744;5480722432.0;;
1755045120;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.809333333295458;16556105728.0;4.7500281686516415;1074753536.0
1755045120;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2648063312.5;;;;
1755045120;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;be79747677dc11f0bac37617a6015c71;;15.101688326813386;0.05755599618497478;884.0;58.5364990234375;884.0;0.06734013557434082;1755045043.654146;50.8795006275177;;;;;
1755045120;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;be7aba4877dc11f0bac37617a6015c71;;15.17807034088515;0.05511803475637284;882.0;58.11015200614929;882.0;0.06856131553649902;1755045044.0804985;48.61410665512085;;;;;
