timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1755016200;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.3583333333178116;15329767424.0;;
1755016200;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2765486687.5;;;;
1755016200;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47400000000003867;8382255104.0;;
1755016200;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;5.886000000010244;7177101312.0;5.113864101535612;1286057984.0
1755016200;fd7816db-7948-4602-af7a-1d51900792a7;d9210e78778811f0b45f56ca6eb8511f;;15.001795323832054;0.05890528253253802;107686.0;7178.207236051559;107686.0;0.03752613067626953;1755009011.1916518;6343.274254798889;;;;;
1755016230;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.3760000000086925;15305359360.0;;
1755016230;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2755633999.9999995;;;;
1755016230;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.826333333333605;8572096512.0;;
1755016230;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.7670000000003103;6690803712.0;1.509006043345969;969150464.0
1755016260;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.770999999980753;15655321600.0;;
1755016260;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2720370937.4999995;;;;
1755016260;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.6736666666644548;8602746880.0;;
1755016260;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.8256666666672875;6889603072.0;1.1450629945852069;1151881216.0
1755016260;fd7816db-7948-4602-af7a-1d51900792a7;a69555f2779911f0b45f56ca6eb8511f;;15.261308252749718;0.042686376543272106;336.0;22.016456127166748;336.0;0.04307818412780762;1755016227.3835945;14.342622518539429;;;;;
1755016290;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.519666666677221;15092736000.0;;
1755016290;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2712279312.5;;;;
1755016290;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.487666666668762;8606388224.0;;
1755016290;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.1856666666610787;6874951680.0;1.0180597970999468;1155477504.0
1755016290;fd7816db-7948-4602-af7a-1d51900792a7;a69555f2779911f0b45f56ca6eb8511f;;15.110387466790161;0.04189790933186771;786.0;52.017191648483276;786.0;0.03929281234741211;1755016227.3835945;32.93175673484802;;;;;
1755016320;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.3813333333469924;15278538752.0;;
1755016320;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2758665375.0;;;;
1755016320;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.48833333333410944;8558231552.0;;
1755016320;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.193666666653007;6898290688.0;1.9013387801717925;1155502080.0
1755016320;fd7816db-7948-4602-af7a-1d51900792a7;a69555f2779911f0b45f56ca6eb8511f;;15.070056274082877;0.04162434524702795;1236.0;82.01694107055664;1236.0;0.03552579879760742;1755016227.3835945;51.44769072532654;;;;;
1755016350;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.3779999999950325;15276015616.0;;
1755016350;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2781719937.5;;;;
1755016350;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4933333333329452;8540200960.0;;
1755016350;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.1836666666669773;6894325760.0;1.9012536750672477;1156419584.0
1755016350;fd7816db-7948-4602-af7a-1d51900792a7;a69555f2779911f0b45f56ca6eb8511f;;15.060125802805214;0.041433884960416514;1687.0;112.01765155792236;1687.0;0.03777146339416504;1755016227.3835945;69.89896392822266;;;;;
1755016380;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.429000000019247;14972289024.0;;
1755016380;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2784582000.0;;;;
1755016380;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4873333333341482;8570417152.0;;
1755016380;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.1650000000139697;6885998592.0;1.9065663142782647;1148452864.0
1755016380;fd7816db-7948-4602-af7a-1d51900792a7;a69555f2779911f0b45f56ca6eb8511f;;15.040407659977413;0.041353353065497866;2136.0;142.0174219608307;2136.0;0.037661075592041016;1755016227.3835945;88.33076214790344;;;;;
1755016410;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.350333333294839;14881591296.0;;
1755016410;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2795931937.5;;;;
1755016410;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5093333333303841;8608096256.0;;
1755016410;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2053333333227787;6898925568.0;1.9063505758905743;1137471488.0
1755016410;fd7816db-7948-4602-af7a-1d51900792a7;a69555f2779911f0b45f56ca6eb8511f;;15.033442747409204;0.04138422113744584;2586.0;172.0164816379547;2586.0;0.03649473190307617;1755016227.3835945;107.01959586143494;;;;;
1755016440;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.399666666689639;14910881792.0;;
1755016440;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2768111687.5;;;;
1755016440;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.48433333333523476;8604798976.0;;
1755016440;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.193000000009003;6885568512.0;1.898075432366544;1136611328.0
1755016440;fd7816db-7948-4602-af7a-1d51900792a7;a69555f2779911f0b45f56ca6eb8511f;;15.028448455384455;0.04131995783492982;3036.0;202.01685976982117;3036.0;0.042608022689819336;1755016227.3835945;125.44739198684692;;;;;
1755016470;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.386666666654249;15065358336.0;;
1755016470;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2748755812.5000005;;;;
1755016470;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.42599999999899113;8359866368.0;;
1755016470;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.1710000000040357;6892462080.0;1.4470832272948024;1136947200.0
1755016470;fd7816db-7948-4602-af7a-1d51900792a7;a69555f2779911f0b45f56ca6eb8511f;;15.024829423050445;0.04119808832530789;3486.0;232.01594042778015;3486.0;0.04036259651184082;1755016227.3835945;143.61653590202332;;;;;
1755016500;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.3716666666635624;15122046976.0;;
1755016500;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2785965750.0;;;;
1755016500;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.422666666667404;8368377856.0;;
1755016500;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.1693333333125335;6899544064.0;1.8779865002312381;1135525888.0
1755016500;fd7816db-7948-4602-af7a-1d51900792a7;a69555f2779911f0b45f56ca6eb8511f;;15.021918255543255;0.041163846486952246;3936.0;262.01713156700134;3936.0;0.0394594669342041;1755016227.3835945;162.02089977264404;;;;;
1755016530;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.466333333356306;15122612224.0;;
1755016530;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2796665562.5;;;;
1755016530;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45433333333445863;8394334208.0;;
1755016530;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.207333333347924;6910300160.0;1.901718554249725;1134710784.0
1755016530;fd7816db-7948-4602-af7a-1d51900792a7;a69555f2779911f0b45f56ca6eb8511f;;15.019641925108118;0.0411120613470395;4386.0;292.0176086425781;4386.0;0.03860592842102051;1755016227.3835945;180.31750106811523;;;;;
1755016560;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.8173333333339543;15561285632.0;;
1755016560;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2755724500.0000005;;;;
1755016560;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45233333333259595;8347951104.0;;
1755016560;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.1966666666790844;6877298688.0;1.9132052644611728;1134723072.0
1755016560;fd7816db-7948-4602-af7a-1d51900792a7;a69555f2779911f0b45f56ca6eb8511f;;15.01786383595176;0.04116665567614206;4836.0;322.0164976119995;4836.0;0.0423123836517334;1755016227.3835945;199.081946849823;;;;;
1755016590;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.8616666666542487;15376281600.0;;8642560.0
1755016590;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2766993000.0;;;;
1755016590;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.44533333333189745;8222990336.0;;
1755016590;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.182000000006519;6881882112.0;1.9151784915781154;1135022080.0
1755016590;fd7816db-7948-4602-af7a-1d51900792a7;a69555f2779911f0b45f56ca6eb8511f;;15.016359331537277;0.04120590945693791;5286.0;352.0160782337189;5286.0;0.038739681243896484;1755016227.3835945;217.81443738937378;;;;;
1755016620;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.84900000000683;15374663680.0;0.14709354239999997;59916288.0
1755016620;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2782794875.0000005;;;;
1755016620;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.44800000000298806;8204476416.0;;
1755016620;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3016666666682184;6651871232.0;1.2997011876991094;975060992.0
1755016620;fd7816db-7948-4602-af7a-1d51900792a7;a69555f2779911f0b45f56ca6eb8511f;;15.016359331537277;0.04120590945693791;5286.0;352.0160782337189;5286.0;0.038739681243896484;1755016227.3835945;217.81443738937378;;;;;
1755016650;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.119333333304773;16061239296.0;1.0392120140376557;548347904.0
1755016650;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2661645750.0;;;;
1755016650;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;90787c26779a11f0a7848605dfac3a6d;;15.37353794652364;0.047693830490112304;250.0;16.26170039176941;250.0;0.03952836990356445;1755016619.7893279;11.923457622528076;;;;;
1755016650;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.43033333333247953;8228143104.0;;
1755016650;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4526666666458671;5578960896.0;;975060992.0
1755016650;fd7816db-7948-4602-af7a-1d51900792a7;a69555f2779911f0b45f56ca6eb8511f;;15.016359331537277;0.04120590945693791;5286.0;352.0160782337189;5286.0;0.038739681243896484;1755016227.3835945;217.81443738937378;;;;;
1755016680;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.627333333327746;15771144192.0;2.3464168873265265;540893184.0
1755016680;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2599226062.5;;;;
1755016680;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;90787c26779a11f0a7848605dfac3a6d;;15.131512602848419;0.04693901879446847;700.0;46.26106357574463;700.0;0.03951454162597656;1755016619.7893279;32.85731315612793;;;;;
1755016680;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.44366666666464877;8194830336.0;;
1755016680;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.36166666666977115;5572227072.0;;975060992.0
1755016680;fd7816db-7948-4602-af7a-1d51900792a7;a69555f2779911f0b45f56ca6eb8511f;;15.016359331537277;0.04120590945693791;5286.0;352.0160782337189;5286.0;0.038739681243896484;1755016227.3835945;217.81443738937378;;;;;
1755016710;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.568000000047809;15801610240.0;2.350005359887024;540258304.0
1755016710;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2792856187.5;;;;
1755016710;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;90787c26779a11f0a7848605dfac3a6d;;15.07981474347024;0.046500021063763164;1150.0;76.26087498664856;1150.0;0.03884696960449219;1755016619.7893279;53.47502422332764;;;;;
1755016710;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4953333333338377;8248176640.0;;
1755016710;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.33866666664835066;5582999552.0;;975060992.0
1755016710;fd7816db-7948-4602-af7a-1d51900792a7;a69555f2779911f0b45f56ca6eb8511f;;15.016359331537277;0.04120590945693791;5286.0;352.0160782337189;5286.0;0.038739681243896484;1755016227.3835945;217.81443738937378;;;;;
1755016740;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.564999999975165;15947280384.0;1.4359534628999995;540327936.0
1755016740;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2786960312.5000005;;;;
1755016740;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;90787c26779a11f0a7848605dfac3a6d;;15.057324266658817;0.046412884294986724;1600.0;106.26057124137878;1600.0;0.04247617721557617;1755016619.7893279;74.26061487197876;;;;;
1755016740;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4376666666687621;8269172736.0;;
1755016740;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.35566666669522723;5616041984.0;;975060992.0
1755016740;fd7816db-7948-4602-af7a-1d51900792a7;a69555f2779911f0b45f56ca6eb8511f;;15.016359331537277;0.04120590945693791;5286.0;352.0160782337189;5286.0;0.038739681243896484;1755016227.3835945;217.81443738937378;;;;;
1755016770;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.520333333360031;15997513728.0;2.326642768163314;539209728.0
1755016770;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2729442250.0;;;;
1755016770;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;90787c26779a11f0a7848605dfac3a6d;;15.04462212769713;0.04607407372172286;2050.0;136.26130771636963;2050.0;0.04047894477844238;1755016619.7893279;94.45185112953186;;;;;
1755016770;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.44266666666662785;8263487488.0;;
1755016770;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.34566666664710877;5617029120.0;;975060992.0
1755016770;fd7816db-7948-4602-af7a-1d51900792a7;a69555f2779911f0b45f56ca6eb8511f;;15.016359331537277;0.04120590945693791;5286.0;352.0160782337189;5286.0;0.038739681243896484;1755016227.3835945;217.81443738937378;;;;;
1755016800;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.538333333314706;15987298304.0;2.345755913070324;539979776.0
1755016800;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2670126625.0;;;;
