timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1755102660;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.0103333333507174;15916916736.0;4.596603415512224e-05;651571200.0
1755102660;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2787925687.5;;;;
1755102660;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5419999999974;8275726336.0;;
1755102660;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.37700000000186257;5493002240.0;;
1755102690;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.5133333333147068;15888769024.0;0.1769664911853568;876265472.0
1755102690;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2722183187.5;;;;
1755102690;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ed0451b8786211f0bcae568f7a6afff4;;15.508249599461651;0.0483271363708708;144.0;9.285378217697144;144.0;0.04298806190490723;1755102674.1214077;6.9591076374053955;;;;;
1755102690;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;1.0096666666688787;8527900672.0;;
1755102690;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.36399999998975546;5499633664.0;;
1755102720;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.090000000052775;16292978688.0;2.3373320983853207;870457344.0
1755102720;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2786500125.0;;;;
