timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1755189090;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.1726666666567325;15399391232.0;;
1755189090;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2764489812.5000005;;;;
1755189090;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4999999999970895;8268603392.0;;
1755189090;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;6.933333333333333;7687000064.0;6.47974641667235;1726492672.0
1755189090;fd7816db-7948-4602-af7a-1d51900792a7;974225a8791f11f09b91c6a412313cf3;;15.001892205287406;0.05622673465853339;80563.0;5370.122573137283;80562.0;0.04108381271362305;1755183705.634044;4529.794424295425;;;;;
1755189090;fd7816db-7948-4602-af7a-1d51900792a7;c82288c6792311f09b91c6a412313cf3;;15.001484225983512;0.05744417383807817;53562.0;3570.3800485134125;53561.0;0.058396100997924805;1755185505.3765733;3076.824839115143;;;;;
1755189090;fd7816db-7948-4602-af7a-1d51900792a7;f90550d2792711f09b91c6a412313cf3;;15.006040531166772;0.05671631596469991;26561.0;1770.020541191101;26561.0;0.031151294708251953;1755187305.7360847;1506.4420683383942;;;;;
1755189120;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.4150000000062084;15514746880.0;;
1755189120;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2755832750.0;;;;
1755189120;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.660333333335196;8501972992.0;;
1755189120;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;3.566666666674427;7070093312.0;0.38321139752050243;1362485248.0
1755189150;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.359000000000621;15495290880.0;;
1755189150;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2790036562.5;;;;
1755189150;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.8526666666672099;8559849472.0;;
1755189150;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.5979999999903763;7290974208.0;0.676080381272667;1575235584.0
1755189150;fd7816db-7948-4602-af7a-1d51900792a7;3394164e792c11f09b91c6a412313cf3;;15.459689580469416;0.04445719065731519;219.0;14.165868043899536;219.0;0.040848731994628906;1755189121.59098;9.736124753952026;;;;;
1755189180;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.4173333333339535;15540617216.0;;
1755189180;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2741403125.0;;;;
1755189180;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.509999999999612;8567099392.0;;
1755189180;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.295000000018626;7315615744.0;2.0233809789279986;1572548608.0
1755189180;fd7816db-7948-4602-af7a-1d51900792a7;3394164e792c11f09b91c6a412313cf3;;15.123797917613784;0.04427825119680987;668.0;44.16879630088806;668.0;0.03574824333190918;1755189121.59098;29.577871799468994;;;;;
1755189210;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.401666666660458;15713431552.0;;
1755189210;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2796653999.9999995;;;;
1755189210;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5323333333314317;8619278336.0;;
1755189210;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.308666666651455;7324315648.0;2.015105175675272;1572311040.0
1755189210;fd7816db-7948-4602-af7a-1d51900792a7;3394164e792c11f09b91c6a412313cf3;;15.074245723361209;0.04398853791634384;1118.0;74.16622948646545;1118.0;0.04344511032104492;1755189121.59098;49.17918539047241;;;;;
1755189240;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.3506666666672875;15588528128.0;;
1755189240;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2752892375.0;;;;
1755189240;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.505000000000776;8581836800.0;;
1755189240;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.302333333343268;7289409536.0;2.0033534917895897;1559797760.0
1755189240;fd7816db-7948-4602-af7a-1d51900792a7;3394164e792c11f09b91c6a412313cf3;;15.052860557352997;0.04382378668809424;1568.0;104.16624307632446;1568.0;0.04035234451293945;1755189121.59098;68.71569752693176;;;;;
1755189270;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.437000000026698;15578656768.0;;
1755189270;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2777270749.9999995;;;;
1755189270;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45433333333154824;8574115840.0;;
1755189270;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.236666666646488;7282012160.0;1.92301675167497;1559642112.0
1755189270;fd7816db-7948-4602-af7a-1d51900792a7;3394164e792c11f09b91c6a412313cf3;;15.048481425362457;0.043366164603760006;2019.0;134.16635704040527;2019.0;0.04050016403198242;1755189121.59098;87.55628633499146;;;;;
1755189300;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.373999999960264;15507382272.0;;
1755189300;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2774563625.0;;;;
1755189300;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47200000000011644;8327032832.0;;
1755189300;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.1986666666731853;7276863488.0;1.4430875444062186;1559494656.0
1755189300;fd7816db-7948-4602-af7a-1d51900792a7;3394164e792c11f09b91c6a412313cf3;;15.03352868688582;0.04314992812309698;2468.0;164.16637587547302;2468.0;0.0385127067565918;1755189121.59098;106.49402260780334;;;;;
1755189330;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.5220000000360114;15459696640.0;;
1755189330;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2720271750.0;;;;
1755189330;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49666666666841297;8344248320.0;;
1755189330;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.238333333353512;7171149824.0;1.9293875116891845;1539518464.0
1755189330;fd7816db-7948-4602-af7a-1d51900792a7;3394164e792c11f09b91c6a412313cf3;;15.033538856609875;0.042965386329590766;2919.0;194.16585659980774;2919.0;0.039755821228027344;1755189121.59098;125.41596269607544;;;;;
1755189360;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.9429999999857195;15586082816.0;;
1755189360;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2781267562.5;;;;
1755189360;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5083333333313931;8343171072.0;;
1755189360;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2363333333283664;7200727040.0;1.925282712039551;1529552896.0
1755189360;fd7816db-7948-4602-af7a-1d51900792a7;3394164e792c11f09b91c6a412313cf3;;15.024573182772794;0.04276106285369311;3368.0;224.16609716415405;3368.0;0.032221317291259766;1755189121.59098;144.0192596912384;;;;;
1755189390;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.505999999990065;15577985024.0;;
1755189390;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2765664125.0;;;;
1755189390;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49433333333581686;8348147712.0;;
1755189390;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.195000000018626;7199576064.0;1.9262961764535746;1529376768.0
1755189390;fd7816db-7948-4602-af7a-1d51900792a7;3394164e792c11f09b91c6a412313cf3;;15.021601618312086;0.04259508551572117;3818.0;254.16730070114136;3818.0;0.03881430625915527;1755189121.59098;162.62803649902344;;;;;
1755189420;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.926333333350097;15948034048.0;;59899904.0
1755189420;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2755432562.5;;;;
1755189420;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5120000000005044;8276652032.0;;
1755189420;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.222999999974854;7217274880.0;0.973766791933546;1529147392.0
1755189450;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.682000000014281;15814246400.0;0.7294607902367386;555667456.0
1755189450;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2750450437.5000005;;;;
1755189450;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4999999999990298;8262107136.0;;
1755189450;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.8776666666769111;6934937600.0;;1529147392.0
1755189480;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.517999999954675;16450560000.0;2.102976888222706;556765184.0
1755189480;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2768301749.9999995;;;;
1755189480;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb30fa74792c11f09aa03e21f5d3b8c1;;15.163415756489517;0.04837217749054752;536.0;35.348225831985474;536.0;0.04291486740112305;1755189429.60538;25.92748713493347;;;;;
1755189480;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5116666666668607;8223494144.0;;
1755189480;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3989999999835466;5573095424.0;;1529147392.0
1755189510;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.651000000024214;16299057152.0;2.3358796895120735;554266624.0
1755189510;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2602033937.5;;;;
