start_time;end_time;duration;run_id;status;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_0;last_stage_completed;analysed;avg_qos_0;max_qos_0
1754987409;1754987409;0;2f581912fa114f1cac3504ad36ce0688;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1754987715;1754987766;50;a1bee5f3bf194aafa067b081829e1d1b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.044562998;0.051734924
1754988012;1754988059;47;df7d02ad4b004875969c7b0e8148f50b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0446183583;0.052292094
1754988309;1754988354;45;0107ecf191294a34adbaa5733d22d8d5;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0446844593;0.052701406
1754988608;1754988650;42;a2cf82a92c934174b73c44267b2326a4;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0447496145;0.053214237
1754988913;1754988959;45;7fcaafa3b9794fc3a980c0dffad287a4;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0445971713;0.053516895
1754989208;1754989253;44;8ecffda7971848648a6e168dd4871be6;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0449101023;0.054420628
1754989514;1754989560;45;724858ac8b804651b698e058436012fe;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0440151678;0.04662261
1754989810;1754989855;45;1d38b54718364b8ca0e817c89f6d1096;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.044281797899999996;0.049330316
1754990108;1754990151;42;59f13b6105eb4d75ab6b11160ffe077f;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0440159325;0.048723824
1754990414;1754990458;43;87632ce3f13f4c57abc1a09d1df2f12c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0442534813;0.049875952
1754990709;1754990754;44;350110dc99f84e13b72aeaeef564bdd0;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0440935625;0.04985278
1754991008;1754991062;53;ecd12e8f43b4485fa76955aa5537fca7;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.044166914099999996;0.05036083
1754991315;1754991358;42;66348cdbc28c4f33965e28cfeaefeb65;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.10543465519999999;0.12564959
1754991609;1754991655;46;04111b9e824b4a7ca22e34a1e7f02c9e;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.1048088417;0.12096982
1754991917;1754991971;53;8848964d1b8640a5b3750be3cfd6bfff;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.1050652978;0.11960064
1754992212;1754992259;46;c6b3637853c74a20a7eac4aa254caea3;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.1029608874;0.1207889
1754992509;1754992553;44;d2db05bd993b40ecb22d93d6a9ec0f61;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.10654863350000002;0.1268068
1754992815;1754992871;55;cf82222aa22a454db1087b388f3aebed;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.0938702696;0.11353189
