start_time;end_time;duration;run_id;status;analysed;cluster_0;last_stage_completed;max_qos_0;avg_qos_0;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName
1755131708;1755131753;44;0e1e357412e34c23bad71be7ab5e307b;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.050480835;0.0431177526;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755132017;1755132061;44;d42a0110f7014e2882441b5f6c03b644;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.053441286;0.0448856869;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755132310;1755132355;44;6bf6c90249f540df83a2ee1bcd7abae3;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.052345134;0.0436707489;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755132608;1755132652;43;2687df8c42804143b546715df0fc68bc;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.054993168;0.0450130567;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755132914;1755132957;43;07fe23387f474cac86270bee329a60ed;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.055427074;0.0448186272;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755133215;1755133255;40;271db3f4f43c4f4ea9fea0772913ff01;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.053962648;0.044180602400000005;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755133509;1755133562;53;5e3ac0f5a05d487b861b355f36f91d0b;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.12299721;0.10708348860000001;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755133815;1755133869;53;93bb106029fd45a19f27d389bb64d4e9;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.12486371;0.10820019249999999;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755134109;1755134154;44;32615d6ab9524dceab0ab0f6f2509b6f;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.12463572;0.10999907499999999;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755134415;1755134472;56;253743cc989c48f5bf1d381ec6b0aade;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.12831607;0.11145184100000001;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755134711;1755134766;54;9db37bb404374fd29f221d683c7a6976;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.1298416;0.11075782679999999;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755135009;1755135062;53;e596cd895c9e4d1eaa817e7f6be738ac;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.1270239;0.10896034349999999;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755135316;1755135406;89;41c7ad57d28f4ca682f9975bf45c2b98;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.41534507;0.407968316;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755135610;1755135610;0;eb6f258f30df4524aae8b92da973147a;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755135908;1755135953;45;9edcc84af0fd4d9da561ec88381eac06;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.07141651;0.0640083971;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755136212;1755136259;46;50920737a9484d4eb602230607360ed8;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.069955386;0.0626052676;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755136508;1755136552;44;f04e688399e04c488761ee92ebf76a66;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0702015;0.0630861568;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755136814;1755136858;43;9f42990877244a9198fa3b6f9755a442;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.07044895;0.06380176709999999;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755137109;1755137154;44;4d66e5cce43846b193c82756ade441b7;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.07204811;0.06259261629999999;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755137408;1755137451;42;1b403b88bd5d4abe9640fa31bb9b0e97;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.07168604;0.06298341390000001;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755137715;1755137759;44;b0b8462b1a864f4e9e0f5c6a647a80c7;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.07168654;0.0649655454;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755138008;1755138053;44;77a8540aadb645509307e2c83e7c1301;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.07010751;0.0644358324;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755138315;1755138360;45;f5c59a102e8746a4a091ef5ef8b7675f;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.07405696;0.06486579960000001;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
