date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-22 10:08:00,fd7816db-7948-4602-af7a-1d51900792a7,16.718722891343504,0.06894874957164505,0.3910000000381842,5794738176.0,0.0,65925120.0,4,0.05744844675064082
2025-08-22 10:08:30,fd7816db-7948-4602-af7a-1d51900792a7,15.375527678656848,0.056691757163878746,3.9773333333044634,7366598656.0,4.737267426520607,1692221440.0,4,0.04883146286010737
2025-08-22 10:09:00,fd7816db-7948-4602-af7a-1d51900792a7,15.21487981790871,0.056699798851214275,6.749333333317191,7375089664.0,6.761878883575737,1694560256.0,4,0.09713506698608396
2025-08-22 10:09:30,fd7816db-7948-4602-af7a-1d51900792a7,15.14465657062309,0.055912624234698775,6.830333333353823,7407882240.0,5.106785967185147,1696866304.0,4,0.07329404354095458
2025-08-22 10:10:00,fd7816db-7948-4602-af7a-1d51900792a7,15.109055290119532,0.057666214293550774,6.632999999991928,7404384256.0,6.717004607975942,1696325632.0,4,0.04479640722274775
2025-08-22 10:10:30,fd7816db-7948-4602-af7a-1d51900792a7,15.089941696693112,0.05700477011678452,7.088333333337991,7378751488.0,7.013894867154047,1697435648.0,4,0.08426237106323237
2025-08-22 10:11:00,fd7816db-7948-4602-af7a-1d51900792a7,15.076916762474514,0.057073932610803825,6.752999999987272,7386431488.0,6.74912375544003,1690243072.0,4,0.0333442091941833
2025-08-22 10:11:30,fd7816db-7948-4602-af7a-1d51900792a7,15.068603526839093,0.056945116129121204,6.807333333340162,7396511744.0,6.749310987110391,1682038784.0,4,0.09521007537841793
2025-08-22 10:12:00,fd7816db-7948-4602-af7a-1d51900792a7,15.06040224499485,0.056478899234818,6.772000000020489,7355109376.0,6.732817855224792,1677533184.0,4,0.06864917278289788
2025-08-22 10:12:30,fd7816db-7948-4602-af7a-1d51900792a7,15.053897605679097,0.05617948616033645,6.74766666664897,7386963968.0,4.4769588696412175,1676525568.0,4,0.0696398019790649
2025-08-22 10:13:00,fd7816db-7948-4602-af7a-1d51900792a7,15.047874338190274,0.056316419727576825,6.802333333335505,7381127168.0,6.7468735504781305,1666088960.0,4,0.09258836507797236
2025-08-22 10:13:30,fd7816db-7948-4602-af7a-1d51900792a7,15.04291563973355,0.05642485224560492,6.742666666667597,7373197312.0,6.740606692352533,1665507328.0,4,0.05632489919662473
2025-08-22 10:14:00,fd7816db-7948-4602-af7a-1d51900792a7,15.041427008389475,0.05615389060551025,6.74299999999348,7325949952.0,6.696869244602234,1665929216.0,4,0.06581753492355343
2025-08-22 10:14:30,fd7816db-7948-4602-af7a-1d51900792a7,15.038334115599994,0.0562655501925765,6.772666666672255,7339761664.0,3.6098712986000008,1667268608.0,4,0.05526238679885857
2025-08-22 10:15:00,fd7816db-7948-4602-af7a-1d51900792a7,15.03445513930517,0.056414539091993246,6.582999999984168,7364169728.0,6.614762069731553,1669607424.0,4,0.05332392454147335
2025-08-22 10:15:30,fd7816db-7948-4602-af7a-1d51900792a7,15.032718807211587,0.05664418234931675,6.786666666669771,7329996800.0,6.7691478610547735,1673179136.0,4,0.045623481273651074
2025-08-22 10:16:00,fd7816db-7948-4602-af7a-1d51900792a7,15.02919061503178,0.05655998468788857,6.804666666694295,7316930560.0,6.784658423524048,1670828032.0,4,0.046451210975646924
2025-08-22 10:16:30,fd7816db-7948-4602-af7a-1d51900792a7,15.028422847045563,0.05657621972655305,6.721333333306634,7326760960.0,6.656361620514487,1671106560.0,4,0.04079782962799068
2025-08-22 10:17:00,fd7816db-7948-4602-af7a-1d51900792a7,15.026937011346266,0.056679254815558626,6.84966666668964,7338029056.0,6.881584451417255,1672220672.0,4,0.044610738754272426
2025-08-22 10:17:30,fd7816db-7948-4602-af7a-1d51900792a7,15.024664901571331,0.056799854217544576,6.874666666681878,7328948224.0,5.0608244656131305,1671544832.0,4,0.050698101520538275
2025-08-22 10:18:00,fd7816db-7948-4602-af7a-1d51900792a7,15.025486642766033,0.05698048768071717,6.8916666666045785,7365836800.0,6.875476291516345,1671831552.0,4,0.0515985488891601
2025-08-22 10:18:30,fd7816db-7948-4602-af7a-1d51900792a7,15.021555396093945,0.05723554053519867,6.830666666702987,7365087232.0,6.8317936951021,1671794688.0,4,0.07392370700836177
2025-08-22 10:19:00,fd7816db-7948-4602-af7a-1d51900792a7,15.018723262492665,0.05721841038047243,7.004000000011487,7358717952.0,6.991456709800855,1672146944.0,4,0.07861709594726557
2025-08-22 10:19:30,fd7816db-7948-4602-af7a-1d51900792a7,15.021073541739968,0.05728175381836767,6.893333333311601,7330312192.0,6.818532071045913,1673375744.0,4,0.04066574573516843
2025-08-22 10:20:00,fd7816db-7948-4602-af7a-1d51900792a7,15.018914858523624,0.0573964159290672,6.7410000000149,7357906944.0,6.789598004931742,1674821632.0,4,0.08268022537231443
2025-08-22 10:20:30,fd7816db-7948-4602-af7a-1d51900792a7,15.018161824813067,0.05716495475434555,6.878666666662322,7406325760.0,6.898487697825214,1675460608.0,4,0.04099506139755243
2025-08-22 10:21:00,fd7816db-7948-4602-af7a-1d51900792a7,15.017473567601986,0.05732529847014073,6.847000000012728,7417307136.0,6.756749735777798,1673609216.0,4,0.0955646634101867
2025-08-22 10:21:30,fd7816db-7948-4602-af7a-1d51900792a7,15.018034729978938,0.0574165681589828,6.926333333311292,7369396224.0,6.893900596662666,1673007104.0,4,0.07762175798416132
2025-08-22 10:22:00,fd7816db-7948-4602-af7a-1d51900792a7,15.015921057506864,0.05736973072832417,6.885000000009312,7395229696.0,6.840665147700494,1672654848.0,4,0.08832716941833492
2025-08-22 10:22:30,fd7816db-7948-4602-af7a-1d51900792a7,15.01595785597205,0.057418869177985575,6.825000000015521,7361114112.0,6.846671744055223,1672740864.0,4,0.07652527093887328
2025-08-22 10:23:00,fd7816db-7948-4602-af7a-1d51900792a7,15.01594932448227,0.057522153806961046,6.8769999999863405,7372926976.0,6.873109331839828,1674260480.0,4,0.03676551580429072
2025-08-22 10:23:30,fd7816db-7948-4602-af7a-1d51900792a7,15.015452364187874,0.0576425706275944,6.922666666680016,7393890304.0,6.892816007712858,1674121216.0,4,0.07367491722106931
2025-08-22 10:24:00,fd7816db-7948-4602-af7a-1d51900792a7,15.015260599413619,0.05757267258756985,6.868333333327123,7405625344.0,6.843532338213623,1673768960.0,4,0.05026853084564205
2025-08-22 10:24:30,fd7816db-7948-4602-af7a-1d51900792a7,15.01354725473244,0.05747091732932915,6.84933333331719,7408029696.0,6.870094856093769,1673646080.0,4,0.08216756582260125
2025-08-22 10:25:00,fd7816db-7948-4602-af7a-1d51900792a7,15.013158043734162,0.05764756554814812,6.7653333333476136,7343407104.0,4.882095985215835,1673531392.0,4,0.07448983192443842
