date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-22 09:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.284457363402298,0.0552450767878828,5.176333333319054,16558190592.0,2.119183837922319,544559104.0,1,0.0443115234375
2025-08-22 09:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.122755472014523,0.0518628388717957,5.0536666666933625,16224862208.0,2.4046086875380595,540360704.0,1,0.0423862934112548
2025-08-22 09:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.066178326684772,0.0509361912942257,5.025333333279316,16235089920.0,2.415834943539776,535322624.0,1,0.0425996780395507
2025-08-22 09:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.048573598871558,0.0505838173589217,4.994333333351339,16303112192.0,2.4009076007530985,534122496.0,1,0.050936222076416
2025-08-22 09:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.045399590350524,0.0505842821780085,5.01333333334575,16354308096.0,2.3995097422683425,534286336.0,1,0.0535383224487304
2025-08-22 09:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.0316864035948,0.0501653014305329,5.062666666693986,16342675456.0,2.4050762662467413,532455424.0,1,0.0417377948760986
2025-08-22 09:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.031953330333952,0.0499641703651958,4.986999999980132,16646787072.0,2.384497851004905,534052864.0,1,0.0406699180603027
2025-08-22 09:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.023563659551034,0.049818650974626,5.009333333326505,16686612480.0,2.3937335178571457,534859776.0,1,0.0429015159606933
2025-08-22 09:05:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.024679942415007,0.0497684027044727,4.995000000034148,16552001536.0,2.395606808017843,534335488.0,1,0.0418522357940673
2025-08-22 09:05:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.022140777775707,0.049755763985884,5.0023333332967015,16759672832.0,2.425638429436822,534339584.0,1,0.0485062599182128
2025-08-22 09:06:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.02006273151976,0.0499410309610587,5.347000000004967,16767414272.0,2.44438624422994,534118400.0,1,0.0504994392395019
2025-08-22 09:06:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.015547202215672,0.0503804428928051,5.588333333361273,16271507456.0,2.42152149736148,535773184.0,1,0.0578765869140625
2025-08-22 09:07:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.014320221638938,0.0502654842362106,5.038333333299185,16377634816.0,2.404733779286557,535486464.0,1,0.0586163997650146
