date,cluster,pipelines_status_realtime_pipeline_latency
2025-08-12T19:20:00,fd7816db-7948-4602-af7a-1d51900792a7,0.046385847
2025-08-12T19:20:30,fd7816db-7948-4602-af7a-1d51900792a7,0.048258387
2025-08-12T19:21:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04710281
2025-08-12T19:21:30,fd7816db-7948-4602-af7a-1d51900792a7,0.045018017
2025-08-12T19:22:00,fd7816db-7948-4602-af7a-1d51900792a7,0.041733146
2025-08-12T19:22:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05068416
2025-08-12T19:23:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050069332
2025-08-12T19:23:30,fd7816db-7948-4602-af7a-1d51900792a7,0.048625313
2025-08-12T19:24:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04712014
2025-08-12T19:24:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049341306
2025-08-13T19:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056415357
2025-08-13T19:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054602154
2025-08-13T19:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05526173
2025-08-13T19:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050831713
2025-08-13T19:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054920353
2025-08-13T19:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05797901
2025-08-13T19:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05551196
2025-08-13T19:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052557096
2025-08-13T19:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050943702
2025-08-13T19:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051799685
2025-08-13T02:05:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053650394
2025-08-13T02:05:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054083854
2025-08-13T02:06:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05259744
2025-08-13T02:06:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049427956
2025-08-13T02:07:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050959237
2025-08-13T02:07:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057274878
2025-08-13T02:08:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055514142
2025-08-13T02:08:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05161252
2025-08-13T02:09:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050666526
2025-08-13T02:09:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061804153
2025-08-12T22:40:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05532778
2025-08-12T22:40:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05323063
2025-08-12T22:41:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055124782
2025-08-12T22:41:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050570533
2025-08-12T22:42:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055892944
2025-08-12T22:42:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061480753
2025-08-12T22:43:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056407288
2025-08-12T22:43:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053210974
2025-08-12T22:44:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050093964
2025-08-12T22:44:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059367716
2025-08-14T16:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058892973
2025-08-14T16:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054803684
2025-08-14T16:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054588728
2025-08-14T16:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05017344
2025-08-14T16:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05023268
2025-08-14T16:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058040954
2025-08-14T16:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0543136
2025-08-14T16:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052617155
2025-08-14T16:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058964014
2025-08-14T16:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055542007
2025-08-14T18:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054892205
2025-08-14T18:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054343387
2025-08-14T18:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05363018
2025-08-14T18:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04966972
2025-08-14T18:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.047989167
2025-08-14T18:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056896426
2025-08-14T18:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056137167
2025-08-14T18:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05038567
2025-08-14T18:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056819208
