date,cluster,pipelines_status_realtime_pipeline_latency
2025-09-03T17:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.3753094700318245
2025-09-03T17:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.3753094700318245
2025-09-03T17:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.3753094700318245
2025-09-03T17:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.3753094700318245
2025-09-03T17:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.3753094700318245
2025-09-03T17:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.3753094700318245
2025-09-03T17:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.3753094700318245
2025-09-03T17:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.3753094700318245
2025-09-03T17:59:00,fd7816db-7948-4602-af7a-1d51900792a7,0.3753094700318245
2025-09-03T17:59:30,fd7816db-7948-4602-af7a-1d51900792a7,0.3753094700318245
2025-09-03T18:20:00,fd7816db-7948-4602-af7a-1d51900792a7,0.3175200579736725
2025-09-03T18:20:30,fd7816db-7948-4602-af7a-1d51900792a7,0.3175200579736725
2025-09-03T18:21:00,fd7816db-7948-4602-af7a-1d51900792a7,0.3175200579736725
2025-09-03T18:21:30,fd7816db-7948-4602-af7a-1d51900792a7,0.3175200579736725
2025-09-03T18:22:00,fd7816db-7948-4602-af7a-1d51900792a7,0.3175200579736725
2025-09-03T18:22:30,fd7816db-7948-4602-af7a-1d51900792a7,0.3175200579736725
2025-09-03T18:23:00,fd7816db-7948-4602-af7a-1d51900792a7,0.3175200579736725
2025-09-03T18:23:30,fd7816db-7948-4602-af7a-1d51900792a7,0.3175200579736725
2025-09-03T18:24:00,fd7816db-7948-4602-af7a-1d51900792a7,0.3175200579736725
2025-09-03T18:24:30,fd7816db-7948-4602-af7a-1d51900792a7,0.3175200579736725
2025-09-03T18:25:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.31927191603970206
2025-09-03T18:25:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.31927191603970206
2025-09-03T18:26:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.31927191603970206
2025-09-03T18:26:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.31927191603970206
2025-09-03T18:27:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.31927191603970206
2025-09-03T18:27:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.31927191603970206
2025-09-03T18:28:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.31927191603970206
2025-09-03T18:28:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.31927191603970206
2025-09-03T18:29:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.31927191603970206
2025-09-03T18:29:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.31927191603970206
2025-09-03T18:45:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.35194861369212393
2025-09-03T18:45:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.35194861369212393
2025-09-03T18:46:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.35194861369212393
2025-09-03T18:46:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.35194861369212393
2025-09-03T18:47:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.35194861369212393
2025-09-03T18:47:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.35194861369212393
2025-09-03T18:48:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.35194861369212393
2025-09-03T18:48:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.35194861369212393
2025-09-03T18:49:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.35194861369212393
2025-09-03T18:49:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.35194861369212393
2025-09-03T15:45:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04169187080522902
2025-09-03T15:45:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04169187080522902
2025-09-03T15:46:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04169187080522902
2025-09-03T15:46:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04169187080522902
2025-09-03T15:47:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04169187080522902
2025-09-03T15:47:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04169187080522902
2025-09-03T15:48:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04169187080522902
2025-09-03T15:48:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04169187080522902
2025-09-03T15:49:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04169187080522902
2025-09-03T15:49:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04169187080522902
2025-09-03T15:10:00,fd7816db-7948-4602-af7a-1d51900792a7,0.43224151754074636
2025-09-03T15:10:30,fd7816db-7948-4602-af7a-1d51900792a7,0.43224151754074636
2025-09-03T15:11:00,fd7816db-7948-4602-af7a-1d51900792a7,0.43224151754074636
2025-09-03T15:11:30,fd7816db-7948-4602-af7a-1d51900792a7,0.43224151754074636
2025-09-03T15:12:00,fd7816db-7948-4602-af7a-1d51900792a7,0.43224151754074636
2025-09-03T15:12:30,fd7816db-7948-4602-af7a-1d51900792a7,0.43224151754074636
2025-09-03T15:13:00,fd7816db-7948-4602-af7a-1d51900792a7,0.43224151754074636
2025-09-03T15:13:30,fd7816db-7948-4602-af7a-1d51900792a7,0.43224151754074636
2025-09-03T15:14:00,fd7816db-7948-4602-af7a-1d51900792a7,0.43224151754074636
2025-09-03T15:14:30,fd7816db-7948-4602-af7a-1d51900792a7,0.43224151754074636
2025-09-03T15:55:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
