date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 17:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.017896521504838,0.0686213903412605,7.441000000045944,18662567936.0,4.727692419632937,1035526144.0,2,0.0424761772155761
2025-09-03 17:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.017287949917318,0.0685960122965302,7.543999999994412,18292113408.0,3.601099144194252,1034006528.0,2,0.0703176259994506
2025-09-03 17:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.016354664577367,0.068641364427661,7.992000000008072,18230513664.0,4.809185529839574,1032790016.0,2,0.0704190731048583
2025-09-03 17:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.016503108379002,0.0685948416567507,7.746999999989445,18059014144.0,4.732260116468977,1032884224.0,2,0.0728594064712524
2025-09-03 17:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.016088581698728,0.0686648426785687,7.427333333327746,18522365952.0,4.714794213010866,1025093632.0,2,0.0736761093139648
2025-09-03 17:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.0152605037968,0.0686131611377338,7.443666666653007,18661294080.0,4.719624626687386,1023770624.0,2,0.0919650793075561
2025-09-03 17:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.0153250456881,0.0687155241078494,7.381333333331471,18428981248.0,4.691346050428098,1023631360.0,2,0.0767972469329833
2025-09-03 17:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.01496876425075,0.0688057170863243,7.469666666708266,18615140352.0,4.672726472439631,1023578112.0,2,0.0746817588806152
2025-09-03 17:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.014630526061692,0.0687775255839567,7.447999999951572,18789294080.0,3.772465389522912,1027854336.0,2,0.0711075067520141
2025-09-03 17:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.014297976588187,0.0689185622162517,7.365000000006209,18578149376.0,4.704582282949992,1032527872.0,2,0.0784597396850585
