date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 12:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.096529193634929,0.0492642731421324,5.219000000072023,17752854528.0,2.359345752341344,563699712.0,1,0.0444369316101074
2025-09-03 12:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.09187378631588,0.0492672434315405,5.224333333301669,17701261312.0,2.388803630145126,563724288.0,1,0.0403358936309814
2025-09-03 12:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.083282953329654,0.0493375099263661,5.486666666654249,17942413312.0,2.404863028918556,563884032.0,1,0.0449395179748535
2025-09-03 12:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.077949623694227,0.0494136254770867,5.711333333328366,17780137984.0,2.389902974917932,563351552.0,1,0.0509037971496582
2025-09-03 12:22:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.07323383734175,0.049362996236092,5.272999999998137,17724538880.0,2.3624613168709074,563798016.0,1,0.0431387424468994
2025-09-03 12:22:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.070959367886028,0.0493055258975535,5.222666666656732,17650974720.0,2.3614633994086365,564129792.0,1,0.0410976409912109
2025-09-03 12:23:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.065359415208697,0.0492283819231998,5.214000000059603,17792802816.0,1.7860709110341362,563810304.0,1,0.0426559448242187
2025-09-03 12:23:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.062009174785183,0.0492144458048947,5.159999999931704,17949855744.0,2.3645678458613006,562724864.0,1,0.0417008399963378
2025-09-03 12:24:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.058990252868156,0.0491992142734648,5.22466666668964,18356117504.0,1.803080760455652,563027968.0,1,0.0463817119598388
2025-09-03 12:24:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.057807302886149,0.0491503877966532,5.115999999983856,18191515648.0,2.36814739250541,562782208.0,1,0.0428774356842041
