date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 16:30:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003574725611236,0.0686395730249162,7.50833333330229,18189434880.0,4.75850068892097,962166784.0,2,0.0642832517623901
2025-09-03 16:30:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003538139958623,0.0686633723930094,7.488666666702677,18242334720.0,4.7694818665998815,962166784.0,2,0.0738455057144164
2025-09-03 16:31:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003494083086464,0.0686378459953107,7.68466666668343,18612023296.0,4.7841234368384296,962088960.0,2,0.064125895500183
2025-09-03 16:31:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.0034494575911,0.0685463741462455,7.99299999998572,18772197376.0,4.795104614517341,961548288.0,2,0.0664047002792358
2025-09-03 16:32:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003416718438706,0.0684896331358701,7.465333333332091,18361118720.0,4.726712411196009,962633728.0,2,0.0677927732467651
2025-09-03 16:32:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003379110288904,0.0685435465639705,7.479666666671011,18801369088.0,4.752506109208535,962633728.0,2,0.0669631958007812
2025-09-03 16:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003340767263763,0.068512023197783,7.442999999985719,18719645696.0,4.727342442769344,962080768.0,2,0.0583152770996093
2025-09-03 16:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003301998874871,0.0685239771134266,7.397666666687775,18570637312.0,4.693222242826447,962191360.0,2,0.0464860200881957
2025-09-03 16:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003266470705562,0.0684645148848021,7.473333333324019,18842898432.0,4.763413063054089,962666496.0,2,0.0419222116470336
2025-09-03 16:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00323273326176,0.0683557917433755,7.42966666665549,18446569472.0,4.757545333134863,962486272.0,2,0.0668499469757079
