date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 19:30:00,fd7816db-7948-4602-af7a-1d51900792a7,15.182406084414554,0.0604435384666198,7.234999999999945,7223107584.0,7.247352893634472,1691316224.0,4,0.0732296705245971
2025-09-03 19:30:30,fd7816db-7948-4602-af7a-1d51900792a7,15.132707635965764,0.0639029383373317,7.301000000000053,7223787520.0,7.324186357851125,1690996736.0,4,0.0557519197463988
2025-09-03 19:31:00,fd7816db-7948-4602-af7a-1d51900792a7,15.109572648631325,0.0661610474569297,7.179666666666677,7229566976.0,7.360125780701235,1690021888.0,4,0.0577654242515563
2025-09-03 19:31:30,fd7816db-7948-4602-af7a-1d51900792a7,15.090198086969693,0.0637512146609724,7.21566666666669,7217303552.0,7.1266251802026215,1680969728.0,4,0.0422213673591613
2025-09-03 19:32:00,fd7816db-7948-4602-af7a-1d51900792a7,15.072588091557945,0.0656894189575708,7.235666666666612,7228592128.0,7.429954144263131,1678516224.0,4,0.0751972794532775
2025-09-03 19:32:30,fd7816db-7948-4602-af7a-1d51900792a7,15.063380569493876,0.0673968428784918,7.257000000000047,7237033984.0,7.379560649520042,1673707520.0,4,0.0757402181625365
2025-09-03 19:33:00,fd7816db-7948-4602-af7a-1d51900792a7,15.05698742265898,0.0690437705264748,7.2846666666666655,7230476288.0,7.409963115336848,1671340032.0,4,0.035791516304016
2025-09-03 19:33:30,fd7816db-7948-4602-af7a-1d51900792a7,15.051013941536633,0.0675439847247645,7.297666666666661,7214399488.0,7.317264752650298,1660571648.0,4,0.0375102758407592
2025-09-03 19:34:00,fd7816db-7948-4602-af7a-1d51900792a7,15.04549841088821,0.066173505679141,7.298666666666637,7200489472.0,5.038279641671107,1653080064.0,4,0.0459060668945311
2025-09-03 19:34:30,fd7816db-7948-4602-af7a-1d51900792a7,15.041644266881791,0.0656659937766233,7.196999999999964,7217635328.0,7.23972051636779,1651228672.0,4,0.0376927852630614
