date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 16:50:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.04286732613443,0.0677361313526795,7.410999999986962,18591825920.0,4.713129415297815,1034092544.0,2,0.0505814552307128
2025-09-03 16:50:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.039992370105752,0.0678701921917361,7.445666666748002,18411307008.0,4.738036498513081,1033166848.0,2,0.072539210319519
2025-09-03 16:51:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.037481603481272,0.0681974098510852,7.710999999924874,18521686016.0,4.764071700975493,1033846784.0,2,0.0695137977600097
2025-09-03 16:51:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.035203172678774,0.0685517678899417,7.782333333355685,18095521792.0,4.719944095645587,1033629696.0,2,0.0413976907730102
2025-09-03 16:52:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.03329258178046,0.068180505066571,7.653333333336437,18346532864.0,4.749701148801254,1033572352.0,2,0.070102572441101
2025-09-03 16:52:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.031564213954924,0.0683595079654105,7.468666666699572,18462937088.0,4.683078974841289,1035177984.0,2,0.0748355388641357
2025-09-03 16:53:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.030011608914764,0.0684158854899268,7.414999999944119,18821509120.0,4.703339730787148,1033576448.0,2,0.070292830467224
2025-09-03 16:53:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.028596195492302,0.0681263724153524,7.435333333350718,18996977664.0,4.710149921180345,1034522624.0,2,0.0412436723709106
2025-09-03 16:54:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.027318847885322,0.0681157097826715,7.369666666661699,18783608832.0,4.731259212175632,1033871360.0,2,0.0753523111343383
2025-09-03 16:54:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.026135713163647,0.0681956987456287,7.393666666684052,19096473600.0,4.66290229878531,1034989568.0,2,0.0499978065490721
