date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 12:45:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.423021481305373,0.0473841735750536,5.132333333355685,18394451968.0,2.311049929299439,656629760.0,1,0.0386900901794433
2025-09-03 12:45:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.29557441411822,0.046720956379157,5.1716666666790845,18403336192.0,1.7289444464818091,656928768.0,1,0.0447728633880615
2025-09-03 12:46:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.238409611926402,0.0469178325347318,5.473666666680947,18025623552.0,2.3480707694296035,656740352.0,1,0.0404913425445556
2025-09-03 12:46:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.189773813780144,0.0470521534355778,5.65033333331036,17724416000.0,2.320460695439884,657027072.0,1,0.0416452884674072
2025-09-03 12:47:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.16599066812786,0.0468900877738667,5.256666666641832,18297286656.0,2.313435511466568,656908288.0,1,0.037574291229248
2025-09-03 12:47:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.139741403371849,0.0467857615522099,5.120666666701435,18242887680.0,2.3043398600415426,658411520.0,1,0.0424034595489501
2025-09-03 12:48:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.123422790586735,0.0465881717373379,5.142666666597749,18235478016.0,2.319700815436609,658550784.0,1,0.0484132766723632
2025-09-03 12:48:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.114040522625183,0.0464525189314138,5.152333333389833,18325004288.0,2.3154599682398795,614797312.0,1,0.0426833629608154
2025-09-03 12:49:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.103273955887955,0.0463597589079989,5.110666666645557,18290655232.0,2.3035589169533224,614666240.0,1,0.0399234294891357
2025-09-03 12:49:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.09434660630918,0.0462468488044607,5.18633333335941,18452414464.0,2.3158292337298607,614985728.0,1,0.0404753684997558
