date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 16:15:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00556734533292,0.0687622043485375,7.453333333351959,19101982720.0,4.726793011111426,962899968.0,2,0.0848124027252196
2025-09-03 16:15:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005475555169836,0.0686024412947378,7.412000000011176,18536611840.0,4.7639491295195215,962355200.0,2,0.0453001260757445
2025-09-03 16:16:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005369518329516,0.0685741761923167,7.750333333341404,18588229632.0,4.806800114584141,961404928.0,2,0.0623033046722412
2025-09-03 16:16:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005275502859206,0.0687108161573103,7.853999999957158,18039218176.0,4.762482941085034,961404928.0,2,0.058504819869995
2025-09-03 16:17:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005186157974912,0.0687119119218814,7.573333333355064,18318114816.0,4.74792117170485,962330624.0,2,0.0647612810134887
2025-09-03 16:17:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005096338434146,0.0687596303593819,7.51666666669771,18634240000.0,4.729443486982015,961548288.0,2,0.078994870185852
2025-09-03 16:18:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00501040390012,0.0688022988368793,7.471666666632518,18362028032.0,4.742130065973038,963383296.0,2,0.0750825405120849
2025-09-03 16:18:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004933018854109,0.0688975447703449,7.470674486824622,18693251072.0,4.752776061015432,961163264.0,2,0.074218988418579
2025-09-03 16:19:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004849405023418,0.0688820954591729,7.476327020538188,18198401024.0,4.761414637192537,962129920.0,2,0.0608979463577269
2025-09-03 16:19:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004772843670866,0.0688802679692666,7.448666666634382,18430160896.0,4.754157108246764,961249280.0,2,0.0768351554870605
