date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 12:30:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.038287913782892,0.049099775119158,5.241333333325262,18027077632.0,2.3647192792704783,562270208.0,1,0.040600299835205
2025-09-03 12:30:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.037150297833044,0.0490855077876243,5.187000000026698,18071863296.0,1.2784697725666774,562176000.0,1,0.0416929721832275
2025-09-03 12:31:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.035118672061817,0.0491235001068692,5.572666666672252,17994285056.0,2.4040987804418275,561553408.0,1,0.0501232147216796
2025-09-03 12:31:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.034122860027905,0.0492036939744467,5.701333333319053,18044985344.0,2.397228626914283,561713152.0,1,0.0428571701049804
2025-09-03 12:32:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.033196602182423,0.0491976145434294,5.265666666673496,17421541376.0,2.367510195790677,561721344.0,1,0.0493984222412109
2025-09-03 12:32:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.033198644694066,0.0491947277638325,5.206666666641831,18171260928.0,1.1983605635999992,561729536.0,1,0.0407915115356445
2025-09-03 12:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.032341295607017,0.0491645256943203,5.199666666658596,17989578752.0,2.376028373942916,561684480.0,1,0.0410797595977783
2025-09-03 12:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.031518012561603,0.0491338293149513,5.241000000014902,18594004992.0,2.352609624523336,561979392.0,1,0.0421416759490966
2025-09-03 12:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.029924527059649,0.0491086846134952,5.155333333338301,18187534336.0,2.3719826216725863,562409472.0,1,0.0438957214355468
2025-09-03 12:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.03000339671246,0.0490848536122092,5.223666666649903,17988165632.0,2.3579073392570784,561438720.0,1,0.041597843170166
