date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 17:35:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.03725529746007,0.4612299625208833,11.767666666659837,19234443264.0,8.102189194463744,1753845760.0,4,0.3649170994758605
2025-09-03 17:35:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.027460668546784,0.4617365213582738,11.747000000020492,19083743232.0,9.866782684054742,1741922304.0,4,0.5520562529563904
2025-09-03 17:36:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.983503794118768,0.4635253244222759,11.734666666667907,18903404544.0,9.620841984064784,1744068608.0,4,0.5386055707931519
2025-09-03 17:36:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.935463114276963,0.4656691921195419,11.77199999997392,19061407744.0,9.489378571594273,1739825152.0,4,0.5298948287963867
2025-09-03 17:37:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.873969838670382,0.4680071367254017,11.719666666708266,19150639104.0,9.60510719540435,1744969728.0,4,0.4885870814323425
2025-09-03 17:37:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.88836941484863,0.4678959656968612,11.737666666631895,19109822464.0,9.97255538294535,1748758528.0,4,0.4043295383453368
2025-09-03 17:38:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.890387900276105,0.4678177193510247,11.747666666672256,19208388608.0,9.978036333593115,1750589440.0,4,0.4698420166969299
2025-09-03 17:38:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.909135540084996,0.4671642052304916,11.784333333326504,19257208832.0,9.981366715358666,1739403264.0,4,0.4263837337493896
2025-09-03 17:39:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.92182894740366,0.4667707597457292,11.74900000000683,19371376640.0,10.016198412393468,1749508096.0,4,0.4213235974311828
2025-09-03 17:39:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.927965746076149,0.4668419677287079,11.777666666669152,19451908096.0,7.979643045850783,1744551936.0,4,0.4781415462493896
