date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 16:40:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002889522213051,0.0683497235945813,7.420000000003103,18636029952.0,4.735679525714947,962924544.0,2,0.0414710044860839
2025-09-03 16:40:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002862386512756,0.068339817125742,7.53699999996461,17965711360.0,4.796328471318177,962662400.0,2,0.0598162412643432
2025-09-03 16:41:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002834644816096,0.068412887970308,7.672000000004967,18046877696.0,4.772502926430321,962420736.0,2,0.0637814998626708
2025-09-03 16:41:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00296551075678,0.0683399560871438,7.85866666669026,18213203968.0,4.786803655630183,962691072.0,2,0.0456385612487792
2025-09-03 16:42:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002781958991248,0.0683134029588543,7.6833333333488545,18319179776.0,4.761842518274338,963584000.0,2,0.0408717393875121
2025-09-03 16:42:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002756258492088,0.0683318825232636,7.414999999944121,18638581760.0,4.737349545437432,961835008.0,2,0.0680992603302001
2025-09-03 16:43:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003631696095123,0.0678592866446992,7.4676666666908815,18777956352.0,4.722241637616798,961716224.0,1,0.0937397480010986
2025-09-03 16:43:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,16.640604884965274,0.0788682102133206,6.21500000002173,18704490496.0,2.989418364602336,1065836544.0,2,0.0415369272232055
2025-09-03 16:44:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.4139576888961,0.0669378767525542,6.652000000001862,18978770944.0,1.8543881888666875,1060114432.0,2,0.0725375413894652
2025-09-03 16:44:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.237249798432728,0.0686859965642588,7.470333333313463,18755403776.0,4.737605873570745,1033363456.0,2,0.0816112756729125
