date,cluster,pipelines_status_realtime_pipeline_latency
2025-08-12T19:20:00,fd7816db-7948-4602-af7a-1d51900792a7,0.00019732081583190286
2025-08-12T19:20:30,fd7816db-7948-4602-af7a-1d51900792a7,0.00019732081583190286
2025-08-12T19:21:00,fd7816db-7948-4602-af7a-1d51900792a7,0.00019732081583190286
2025-08-12T19:21:30,fd7816db-7948-4602-af7a-1d51900792a7,0.00019732081583190286
2025-08-12T19:22:00,fd7816db-7948-4602-af7a-1d51900792a7,0.00019732081583190286
2025-08-12T19:22:30,fd7816db-7948-4602-af7a-1d51900792a7,0.00019732081583190286
2025-08-12T19:23:00,fd7816db-7948-4602-af7a-1d51900792a7,0.00019732081583190286
2025-08-12T19:23:30,fd7816db-7948-4602-af7a-1d51900792a7,0.00019732081583190286
2025-08-12T19:24:00,fd7816db-7948-4602-af7a-1d51900792a7,0.00019732081583190286
2025-08-12T19:24:30,fd7816db-7948-4602-af7a-1d51900792a7,0.00019732081583190286
2025-08-13T19:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03815408457998318
2025-08-13T19:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03815408457998318
2025-08-13T19:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03815408457998318
2025-08-13T19:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03815408457998318
2025-08-13T19:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03815408457998318
2025-08-13T19:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03815408457998318
2025-08-13T19:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03815408457998318
2025-08-13T19:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03815408457998318
2025-08-13T19:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03815408457998318
2025-08-13T19:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03815408457998318
2025-08-13T02:05:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-13T02:05:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-13T02:06:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-13T02:06:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-13T02:07:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-13T02:07:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-13T02:08:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-13T02:08:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-13T02:09:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-13T02:09:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-12T22:40:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03584766268138409
2025-08-12T22:40:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03584766268138409
2025-08-12T22:41:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03584766268138409
2025-08-12T22:41:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03584766268138409
2025-08-12T22:42:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03584766268138409
2025-08-12T22:42:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03584766268138409
2025-08-12T22:43:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03584766268138409
2025-08-12T22:43:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03584766268138409
2025-08-12T22:44:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03584766268138409
2025-08-12T22:44:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03584766268138409
2025-08-14T16:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-14T16:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-14T16:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-14T16:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-14T16:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-14T16:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-14T16:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-14T16:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-14T16:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-14T16:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-14T18:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.014669240546176882
2025-08-14T18:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.014669240546176882
2025-08-14T18:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.014669240546176882
2025-08-14T18:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.014669240546176882
2025-08-14T18:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.014669240546176882
2025-08-14T18:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.014669240546176882
2025-08-14T18:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.014669240546176882
2025-08-14T18:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.014669240546176882
2025-08-14T18:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.014669240546176882
2025-08-14T18:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.014669240546176882
2025-08-13T05:15:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1676467683514558
