date,cluster,pipelines_status_realtime_pipeline_latency
2025-08-12T19:20:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04814671
2025-08-12T19:20:30,fd7816db-7948-4602-af7a-1d51900792a7,0.047759175
2025-08-12T19:21:00,fd7816db-7948-4602-af7a-1d51900792a7,0.048297316
2025-08-12T19:21:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050659962
2025-08-12T19:22:00,fd7816db-7948-4602-af7a-1d51900792a7,0.048661105
2025-08-12T19:22:30,fd7816db-7948-4602-af7a-1d51900792a7,0.038335815
2025-08-12T19:23:00,fd7816db-7948-4602-af7a-1d51900792a7,0.044035733
2025-08-12T19:23:30,fd7816db-7948-4602-af7a-1d51900792a7,0.044301763
2025-08-12T19:24:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0448758
2025-08-12T19:24:30,fd7816db-7948-4602-af7a-1d51900792a7,0.045180663
2025-08-13T19:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.047296382
2025-08-13T19:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05144307
2025-08-13T19:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052746378
2025-08-13T19:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.048292063
2025-08-13T19:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05081877
2025-08-13T19:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053016625
2025-08-13T19:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049255684
2025-08-13T19:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04757806
2025-08-13T19:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04919412
2025-08-13T19:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.046312645
2025-08-13T02:05:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05269692
2025-08-13T02:05:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052760288
2025-08-13T02:06:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050909057
2025-08-13T02:06:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05285775
2025-08-13T02:07:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052098103
2025-08-13T02:07:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052742638
2025-08-13T02:08:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052096218
2025-08-13T02:08:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050005525
2025-08-13T02:09:00,fd7816db-7948-4602-af7a-1d51900792a7,0.051185146
2025-08-13T02:09:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054206476
2025-08-12T22:40:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0643612
2025-08-12T22:40:30,fd7816db-7948-4602-af7a-1d51900792a7,0.062468715
2025-08-12T22:41:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05922669
2025-08-12T22:41:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06689582
2025-08-12T22:42:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06552835
2025-08-12T22:42:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058937356
2025-08-12T22:43:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06372136
2025-08-12T22:43:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05998054
2025-08-12T22:44:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056813322
2025-08-12T22:44:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05766619
2025-08-14T16:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04193124
2025-08-14T16:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04331158
2025-08-14T16:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.038247645
2025-08-14T16:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.032442153
2025-08-14T16:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.031022564
2025-08-14T16:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03333406
2025-08-14T16:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.030622423
2025-08-14T16:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.033448577
2025-08-14T16:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.027201489
2025-08-14T16:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.019778222
2025-08-14T18:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.048962377
2025-08-14T18:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.046335995
2025-08-14T18:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050586216
2025-08-14T18:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.047775432
2025-08-14T18:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.047109038
2025-08-14T18:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052095503
2025-08-14T18:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0492818
2025-08-14T18:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.046071768
2025-08-14T18:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.044835836
2025-08-14T18:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04329881
2025-08-13T05:15:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08658325
2025-08-13T05:15:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08820329
2025-08-13T05:16:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08149154
2025-08-13T05:16:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07038733
2025-08-13T05:17:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.076784424
2025-08-13T05:17:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.088594794
2025-08-13T05:18:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.086505845
2025-08-13T05:18:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.074184015
2025-08-13T05:19:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.073773846
2025-08-13T05:19:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08482893
2025-08-13T12:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06884389
2025-08-13T12:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.058537796
2025-08-13T12:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.068459176
2025-08-13T12:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08316202
