timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1758036600;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.908666666659216;17826316288.0;5.429392288060074e-05;60215296.0
1758036600;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2740395875.0;;;;
1758036600;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4216666666669577;8051601408.0;;
1758036600;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.40333333333061694;5527760896.0;;
1758036630;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.395000000018627;18578849792.0;0.0011103180094323574;105021440.0
1758036630;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799898625.0;;;;
1758036630;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;07613610931211f0a7ccba03e89c9d63;;15.514146219128568;0.056835727312078525;201.0;12.95590853691101;201.0;0.04546976089477539;1758036610.8511357;11.423981189727783;;;;;
1758036630;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.8073333333326446;8206540800.0;;
1758036630;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.39900000000100894;5519187968.0;;
1758036660;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.62400000000683;19373367296.0;2.136476372993742;553394176.0
1758036660;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2693031687.5;;;;
1758036660;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;07613610931211f0a7ccba03e89c9d63;;15.177998986836956;0.05443286237541152;652.0;42.95690608024597;652.0;0.04114198684692383;1758036610.8511357;35.49022626876831;;;;;
1758036660;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.468286504682962;8239509504.0;;
1758036660;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.40433333333348853;5481857024.0;;
1758036690;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.605333333338301;18915041280.0;2.441701876910051;548528128.0
1758036690;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2770544562.5;;;;
1758036690;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;07613610931211f0a7ccba03e89c9d63;;15.105014863501163;0.05344249613704785;1102.0;72.9558937549591;1102.0;0.04434537887573242;1758036610.8511357;58.89363074302673;;;;;
1758036690;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4983831716501588;8222244864.0;;
1758036690;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4060000000017074;5492813824.0;;
1758036720;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.491333333294217;19184308224.0;1.3882786859333331;548671488.0
1758036720;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2740188125.0;;;;
1758036720;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;07613610931211f0a7ccba03e89c9d63;;15.064671174189131;0.05311408110544191;1551.0;102.95610737800598;1551.0;0.0384218692779541;1758036610.8511357;82.3799397945404;;;;;
1758036720;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5076666666670158;8295526400.0;;
1758036720;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4076666666621654;5484417024.0;;
1758036750;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.50999999997827;19146596352.0;2.425421240729896;546025472.0
1758036750;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2580742687.5;;;;
1758036750;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;07613610931211f0a7ccba03e89c9d63;;15.057583927177314;0.05272005392716719;2002.0;132.9562475681305;2002.0;0.04230809211730957;1758036610.8511357;105.54554796218872;;;;;
1758036750;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4613333333329743;8330571776.0;;
