timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1758065400;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.193333333311603;18769350656.0;;
1758065400;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2736057125.0;;;;
1758065400;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4916666666666666;8366071808.0;;
1758065400;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;6.492999999995422;7519539200.0;4.481797181341411;1557839872.0
1758065400;fd7816db-7948-4602-af7a-1d51900792a7;211d42b4934011f0aa771ed21885753d;;15.001122451369701;0.09078904933152418;134541.0;8968.728866577148;134541.0;0.036000728607177734;1758056411.199509;12214.849486112595;;;;;
1758065400;fd7816db-7948-4602-af7a-1d51900792a7;51fe007c934411f0aa771ed21885753d;;15.00096409727173;0.09213945192020194;107545.0;7169.205877304077;107545.0;0.05345940589904785;1758058210.7225044;9909.137356758118;;;;;
1758065430;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3073333333556856;19128647680.0;;
1758065430;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2800001000.0;;;;
1758065430;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.8323333333333721;8614936576.0;;
1758065430;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.882666666666046;7060119552.0;0.8791472588104249;1385533440.0
1758065460;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.8613333333283655;19334201344.0;;
1758065460;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799854812.5000005;;;;
1758065460;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.6330000000001748;8652619776.0;;
1758065460;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.9146666666667442;7257812992.0;1.243271880073448;1577762816.0
1758065460;fd7816db-7948-4602-af7a-1d51900792a7;1f7e2b48935511f0aa771ed21885753d;;15.450887419436942;0.04489466471549792;195.0;12.62062954902649;195.0;0.03889060020446777;1758065427.3074327;8.754459619522095;;;;;
1758065490;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.5313333332849046;19496939520.0;;
1758065490;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2756424125.0;;;;
1758065490;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47633333333311983;8623722496.0;;
1758065490;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.342666666667598;7203995648.0;2.0060858891693987;1566969856.0
1758065490;fd7816db-7948-4602-af7a-1d51900792a7;1f7e2b48935511f0aa771ed21885753d;;15.11051003690018;0.043341812880142876;644.0;42.61933946609497;644.0;0.04452013969421387;1758065427.3074327;27.91212749481201;;;;;
1758065520;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.1800000000434614;19633008640.0;;
1758065520;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2789654874.9999995;;;;
1758065520;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4740000000002812;8662671360.0;;
1758065520;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.318333333334885;7229435904.0;2.024607089200651;1566846976.0
1758065520;fd7816db-7948-4602-af7a-1d51900792a7;1f7e2b48935511f0aa771ed21885753d;;15.078265062047194;0.043539749868384235;1095.0;72.62108182907104;1095.0;0.04463768005371094;1758065427.3074327;47.67602610588074;;;;;
1758065550;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.188666666671633;18894168064.0;;
1758065550;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2791823000.0;;;;
1758065550;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47099999999991254;8540319744.0;;
1758065550;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3513333333287543;7163387904.0;2.0249278609928805;1540325376.0
1758065550;fd7816db-7948-4602-af7a-1d51900792a7;1f7e2b48935511f0aa771ed21885753d;;15.04562971645454;0.043572601722312095;1544.0;102.62115621566772;1544.0;0.041252851486206055;1758065427.3074327;67.27609705924988;;;;;
1758065580;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.252999999963989;18576924672.0;;
1758065580;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2797854062.5;;;;
1758065580;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.48966666666650166;8521256960.0;;
1758065580;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3330000000055104;7209766912.0;2.0251432079795966;1539747840.0
1758065580;fd7816db-7948-4602-af7a-1d51900792a7;1f7e2b48935511f0aa771ed21885753d;;15.042877055374724;0.043653036777238204;1995.0;132.62090182304382;1995.0;0.037468671798706055;1758065427.3074327;87.08780837059021;;;;;
1758065610;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.229000000003726;19248979968.0;;
1758065610;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2784406500.0;;;;
1758065610;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45633333333365345;8518176768.0;;
1758065610;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.337666666662941;7227150336.0;2.014656608423593;1538793472.0
1758065610;fd7816db-7948-4602-af7a-1d51900792a7;1f7e2b48935511f0aa771ed21885753d;;15.028667681122753;0.043681317089817526;2444.0;162.62252736091614;2444.0;0.03255581855773926;1758065427.3074327;106.75713896751404;;;;;
1758065640;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.188000000019868;20049190912.0;;
1758065640;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2794668687.5;;;;
1758065640;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45399999999960217;8540426240.0;;
1758065640;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3516666666701593;7205187584.0;2.0349843778324104;1538793472.0
1758065640;fd7816db-7948-4602-af7a-1d51900792a7;1f7e2b48935511f0aa771ed21885753d;;15.02952112985099;0.04382299265095607;2895.0;192.6209008693695;2895.0;0.042563438415527344;1758065427.3074327;126.86756372451782;;;;;
1758065670;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.1813333333625144;20100349952.0;;
1758065670;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2756455312.5000005;;;;
1758065670;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4723333333335176;8332701696.0;;
1758065670;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3383333333379897;7214600192.0;2.038459381099958;1539084288.0
1758065670;fd7816db-7948-4602-af7a-1d51900792a7;1f7e2b48935511f0aa771ed21885753d;;15.025440185296958;0.04382677513031325;3345.0;222.62242436408997;3345.0;0.04187798500061035;1758065427.3074327;146.60056281089783;;;;;
1758065700;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.1723333332842834;19876634624.0;;
1758065700;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2728665125.0;;;;
