timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1758094230;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.2866666666852935;19045576704.0;;
1758094230;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2795662875.0;;;;
1758094230;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46266666666706435;8414416896.0;;
1758094230;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;5.140333333326271;7244247040.0;3.271522822771408;1471832064.0
1758094230;fd7816db-7948-4602-af7a-1d51900792a7;6a1a4c04938711f092d6ca0ea1800fd6;;15.000951646797915;0.09341600458220484;107821.0;7187.610657215118;107821.0;0.0379481315612793;1758087027.4090612;10072.207030057907;;;;;
1758094260;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.7570000000142802;18978562048.0;;
1758094260;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2669383437.5;;;;
1758094260;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;1.0069999999999708;8877973504.0;;
1758094260;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;1.3133333333399302;7057436672.0;0.3211090180217432;1541238784.0
1758094260;fd7816db-7948-4602-af7a-1d51900792a7;36e1cb6c939811f092d6ca0ea1800fd6;;17.686402179803423;0.05931106294904436;35.0;1.978916883468628;35.0;0.052194833755493164;1758094243.041222;2.0758872032165527;;;;;
1758094290;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.5076666666660454;18731229184.0;;
1758094290;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2740999250.0;;;;
1758094290;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4559999999995246;8813875200.0;;
1758094290;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;1.803333333326737;7244148736.0;2.0010606147374275;1539100672.0
1758094290;fd7816db-7948-4602-af7a-1d51900792a7;36e1cb6c939811f092d6ca0ea1800fd6;;15.135385201608814;0.04392112729963192;484.0;31.97803831100464;484.0;0.03916287422180176;1758094243.041222;21.25782561302185;;;;;
1758094320;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.2076666666350016;18888007680.0;;
1758094320;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2742664062.5;;;;
1758094320;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4903333333337892;8829349888.0;;
1758094320;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.32500000000194;7252496384.0;2.019459362670396;1539141632.0
1758094320;fd7816db-7948-4602-af7a-1d51900792a7;36e1cb6c939811f092d6ca0ea1800fd6;;15.085182720913474;0.04367050589087175;935.0;61.981345653533936;935.0;0.041001319885253906;1758094243.041222;40.83192300796509;;;;;
1758094350;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.2023333333743125;18871877632.0;;
1758094350;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2778134312.5;;;;
1758094350;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4689999999995051;8788037632.0;;
1758094350;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3353333333390767;7288532992.0;1.496286115099164;1539207168.0
1758094350;fd7816db-7948-4602-af7a-1d51900792a7;36e1cb6c939811f092d6ca0ea1800fd6;;15.057845022551186;0.043635366797877564;1385.0;91.97862792015076;1385.0;0.04207968711853027;1758094243.041222;60.434983015060425;;;;;
1758094380;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.2206666666238255;19281805312.0;;
1758094380;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2701194187.5;;;;
