date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 14:05:00,fd7816db-7948-4602-af7a-1d51900792a7,15.02434750665548,0.1062624092561168,7.483999999996739,7796232192.0,7.642243784436695,1696727040.0,4,0.0483228564262389
2025-07-10 14:05:30,fd7816db-7948-4602-af7a-1d51900792a7,15.01895190636548,0.1080319924379433,7.33100000002111,7743913984.0,7.557953672044841,1681768448.0,4,0.0409725904464721
2025-07-10 14:06:00,fd7816db-7948-4602-af7a-1d51900792a7,15.015495500644974,0.1098569220282189,7.539999999982926,7764156416.0,3.873814871033331,1685053440.0,4,0.0589292645454406
2025-07-10 14:06:30,fd7816db-7948-4602-af7a-1d51900792a7,15.010881915726356,0.1089627767148759,7.2626666666668225,7742705664.0,7.395990939558943,1687900160.0,4,0.0340652465820312
2025-07-10 14:07:00,fd7816db-7948-4602-af7a-1d51900792a7,15.017423300470856,0.1098288378489542,7.310000000009314,7769792512.0,7.542675796947087,1681301504.0,4,0.1367189288139342
2025-07-10 14:07:30,fd7816db-7948-4602-af7a-1d51900792a7,15.014043891121435,0.110411949415636,7.358333333337214,7769149440.0,7.434949428878062,1682321408.0,4,0.0420248508453368
2025-07-10 14:08:00,fd7816db-7948-4602-af7a-1d51900792a7,15.011668135147248,0.1093696762963309,7.134333333330384,7757144064.0,7.044901202663896,1681068032.0,4,0.0473033785820006
2025-07-10 14:08:30,fd7816db-7948-4602-af7a-1d51900792a7,15.012891923452573,0.1083224174818949,6.954999999993015,7749341184.0,3.554150563766658,1680871424.0,4,0.0331100821495055
2025-07-10 14:09:00,fd7816db-7948-4602-af7a-1d51900792a7,15.008671362156283,0.1076996322976419,7.054000000007605,7765565440.0,7.177067550872457,1677008896.0,4,0.0436726808547973
2025-07-10 14:09:30,fd7816db-7948-4602-af7a-1d51900792a7,15.009942062295734,0.1074583428686173,7.049666666666354,7780196352.0,7.198272747564638,1685299200.0,4,0.1450225114822387
