date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 10:20:00,fd7816db-7948-4602-af7a-1d51900792a7,15.009149339626754,0.0956048470071061,7.223000000005899,7670480896.0,7.333409305593104,1515405312.0,4,0.1192537546157836
2025-07-10 10:20:30,fd7816db-7948-4602-af7a-1d51900792a7,15.008801020373056,0.0964169068621549,7.179333333337368,7678545920.0,7.379175731304365,1515995136.0,4,0.0653053522109984
2025-07-10 10:21:00,fd7816db-7948-4602-af7a-1d51900792a7,15.007028509306542,0.0976091185504851,7.298333333335661,7661518848.0,7.431370201731855,1511596032.0,4,0.0334845185279845
2025-07-10 10:21:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004788878428885,0.0974177113712821,7.001999999997981,7673737216.0,7.105798030190806,1513902080.0,4,0.0327807068824767
2025-07-10 10:22:00,fd7816db-7948-4602-af7a-1d51900792a7,15.010159196634111,0.0984023354301587,7.209666666667908,7692140544.0,7.37061694777112,1513148416.0,4,0.1049890518188476
2025-07-10 10:22:30,fd7816db-7948-4602-af7a-1d51900792a7,15.008236348446724,0.0984390050057935,7.048333333320141,7690018816.0,7.178688063666894,1514090496.0,4,0.0708889365196227
2025-07-10 10:23:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00694112062724,0.0982962896824085,7.061999999999534,7690833920.0,7.07743769312399,1508470784.0,4,0.0390204787254333
2025-07-10 10:23:30,fd7816db-7948-4602-af7a-1d51900792a7,15.005234978466689,0.0987575411173126,7.084666666679549,7700074496.0,7.3283867657512305,1512402944.0,4,0.0469669103622436
2025-07-10 10:24:00,fd7816db-7948-4602-af7a-1d51900792a7,15.007262011437268,0.1000394576283362,7.275333333322002,7712636928.0,7.594148737797866,1513299968.0,4,0.1639536619186401
2025-07-10 10:24:30,fd7816db-7948-4602-af7a-1d51900792a7,15.008146966254284,0.1016300950081061,7.406333333346993,7697014784.0,5.8933516462555575,1518252032.0,4,0.0811586380004882
