date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 15:30:00,fd7816db-7948-4602-af7a-1d51900792a7,15.001250462938687,0.1060550006149125,7.276666666672098,7851257856.0,7.322932157282691,1739055104.0,4,0.0366790890693664
2025-07-10 15:30:30,fd7816db-7948-4602-af7a-1d51900792a7,15.001582428315972,0.1059021747970775,7.128333333332558,7870885888.0,7.121804400473223,1739796480.0,4,0.1116641759872436
2025-07-10 15:31:00,fd7816db-7948-4602-af7a-1d51900792a7,15.132680398490091,0.1098617745545629,6.601666666664338,7990378496.0,6.735484781124884,1854263296.0,4,0.0684737563133239
2025-07-10 15:31:30,fd7816db-7948-4602-af7a-1d51900792a7,15.039482081630483,0.1034994348238995,7.150666666678928,7990116352.0,7.307410454614393,1851166720.0,4,0.0385957956314086
2025-07-10 15:32:00,fd7816db-7948-4602-af7a-1d51900792a7,15.018843312909194,0.1038433521202545,7.279333333321846,7960993792.0,7.326729896260597,1795375104.0,4,0.0536858439445495
2025-07-10 15:32:30,fd7816db-7948-4602-af7a-1d51900792a7,15.01433277763466,0.1012465687717815,7.030666666679704,7996940288.0,7.029559556976673,1798836224.0,4,0.0574806928634643
2025-07-10 15:33:00,fd7816db-7948-4602-af7a-1d51900792a7,15.020727144874735,0.1026963624868721,7.065999999987737,7994277888.0,7.358611980423925,1800552448.0,4,0.051667034626007
2025-07-10 15:33:30,fd7816db-7948-4602-af7a-1d51900792a7,15.014104301202796,0.1040016795177455,7.236333333332247,8007618560.0,7.3935967873535535,1801121792.0,4,0.0667958855628967
2025-07-10 15:34:00,fd7816db-7948-4602-af7a-1d51900792a7,15.010658795425083,0.1043984158583381,7.2236666666731875,8000401408.0,7.3531336608843665,1800937472.0,4,0.0415915250778197
2025-07-10 15:34:30,fd7816db-7948-4602-af7a-1d51900792a7,15.006985023782232,0.1045799877611572,7.089999999998448,7986663424.0,7.1488548975653,1793822720.0,4,0.0428375005722045
