date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 13:50:00,fd7816db-7948-4602-af7a-1d51900792a7,15.011526135023548,0.1097419871333308,7.09199999998479,7705796608.0,7.168982181780088,1600356352.0,4,0.0299417972564696
2025-07-10 13:50:30,fd7816db-7948-4602-af7a-1d51900792a7,15.009357318019806,0.1088094697424483,6.936666666654248,7708680192.0,6.98633270539,1601552384.0,4,0.0697982311248778
2025-07-10 13:51:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00901534602916,0.1088049371409973,7.030333333338302,7678697472.0,7.296188786003968,1601040384.0,4,0.0460395216941832
2025-07-10 13:51:30,fd7816db-7948-4602-af7a-1d51900792a7,15.010595371963994,0.1096091800902717,7.282000000002639,7686189056.0,7.462720377719667,1600102400.0,4,0.0417184233665466
2025-07-10 13:52:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00951426067474,0.1104068320513383,7.325333333341405,7673098240.0,7.480300080279114,1601462272.0,4,0.0531110167503356
2025-07-10 13:52:30,fd7816db-7948-4602-af7a-1d51900792a7,15.010009874462186,0.109916321926286,7.24999999999224,7668760576.0,7.127734956539395,1596071936.0,4,0.0761021971702575
2025-07-10 13:53:00,fd7816db-7948-4602-af7a-1d51900792a7,15.010476716306297,0.1090781864962381,6.915666666665736,7707439104.0,7.013117050954301,1597009920.0,4,0.1347633004188537
2025-07-10 13:53:30,fd7816db-7948-4602-af7a-1d51900792a7,15.007435034405278,0.1095594720578602,7.331666666668995,7701577728.0,7.483918390978777,1598484480.0,4,0.2321009039878844
2025-07-10 13:54:00,fd7816db-7948-4602-af7a-1d51900792a7,15.008403379491348,0.1099896115307434,7.207666666669926,7700664320.0,5.803121330159801,1598009344.0,4,0.0629137754440306
2025-07-10 13:54:30,fd7816db-7948-4602-af7a-1d51900792a7,15.008315483885374,0.1090203942058564,7.146333333341558,7669620736.0,7.149592984783611,1592684544.0,4,0.0422778725624084
