date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 10:15:00,fd7816db-7948-4602-af7a-1d51900792a7,15.017301240363013,0.0978979474653466,6.788333333345752,7663484928.0,5.339852363644424,1510584320.0,4,0.1380503773689269
2025-07-10 10:15:30,fd7816db-7948-4602-af7a-1d51900792a7,15.016759703517485,0.0957001490840244,6.817666666652076,7670169600.0,6.766384712105675,1511067648.0,4,0.0320265889167784
2025-07-10 10:16:00,fd7816db-7948-4602-af7a-1d51900792a7,15.013911441958095,0.0957370703140768,7.008333333337214,7664226304.0,7.140977952732907,1515106304.0,4,0.0409707427024841
2025-07-10 10:16:30,fd7816db-7948-4602-af7a-1d51900792a7,15.009897082135012,0.0947048199514253,6.882000000002639,7686299648.0,6.989615404354711,1515446272.0,4,0.0332719087600707
2025-07-10 10:17:00,fd7816db-7948-4602-af7a-1d51900792a7,15.011871123906047,0.0959480141891482,7.192666666671477,7700619264.0,7.18754634834191,1512210432.0,4,0.0361363291740417
2025-07-10 10:17:30,fd7816db-7948-4602-af7a-1d51900792a7,15.011683037209457,0.0971595253666276,7.153666666666202,7699996672.0,7.240718893788546,1504518144.0,4,0.1151442527770995
2025-07-10 10:18:00,fd7816db-7948-4602-af7a-1d51900792a7,15.01105077101498,0.0959158584463576,6.817666666663718,7656906752.0,6.717153528844559,1510952960.0,4,0.0458611249923705
2025-07-10 10:18:30,fd7816db-7948-4602-af7a-1d51900792a7,15.010311411657408,0.0955702649694226,6.881333333331472,7698706432.0,7.082328959648669,1510699008.0,4,0.0890622735023498
2025-07-10 10:19:00,fd7816db-7948-4602-af7a-1d51900792a7,15.009228234660076,0.0949431128879651,6.932666666673806,7632310272.0,5.481776778901692,1510002688.0,4,0.0310361385345458
2025-07-10 10:19:30,fd7816db-7948-4602-af7a-1d51900792a7,15.010506899888668,0.0944001760961258,7.0009999999854085,7654338560.0,7.131106926272603,1511542784.0,4,0.1640339493751525
