date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 10:40:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00459049835067,0.0909004377585122,6.752000000005744,7760650240.0,6.809839500116716,1561567232.0,4,0.066624104976654
2025-07-10 10:40:30,fd7816db-7948-4602-af7a-1d51900792a7,15.006004092269892,0.0908760566394528,6.975666666659527,7722479616.0,6.904220256015378,1565794304.0,4,0.0340943932533263
2025-07-10 10:41:00,fd7816db-7948-4602-af7a-1d51900792a7,15.005213804140862,0.0907364266225367,6.940333333324331,7720730624.0,7.028705078439794,1564758016.0,4,0.0450245738029479
2025-07-10 10:41:30,fd7816db-7948-4602-af7a-1d51900792a7,15.0045271754503,0.0907615342024625,7.027333333335506,7736324096.0,7.010890417141317,1564286976.0,4,0.0400133728981017
2025-07-10 10:42:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002490243346324,0.0906681837892285,7.018333333334885,7785783296.0,7.156664071459432,1564557312.0,4,0.0341400504112243
2025-07-10 10:42:30,fd7816db-7948-4602-af7a-1d51900792a7,15.005410250124228,0.0905282654108123,7.163666666667754,7767240704.0,7.27025094232679,1565843456.0,4,0.0886650085449218
2025-07-10 10:43:00,fd7816db-7948-4602-af7a-1d51900792a7,15.005148349231929,0.0904584824172882,6.951333333338456,7752855552.0,7.030140645283486,1565937664.0,4,0.0353178977966308
2025-07-10 10:43:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004383943987923,0.0904788270371275,7.027000000005743,7705485312.0,7.083113742607894,1567846400.0,4,0.0345175266265868
2025-07-10 10:44:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003105742550597,0.0904918503048419,7.01266666665906,7722344448.0,3.62526104226666,1566474240.0,4,0.0419513583183288
2025-07-10 10:44:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002289848207017,0.0906271105045077,7.065666666669616,7746207744.0,7.17240470654924,1567948800.0,4,0.039475917816162
