date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 14:45:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004877027886488,0.1084443115490699,7.159666666667908,7847559168.0,7.232762165728888,1698643968.0,4,0.0590597391128539
2025-07-10 14:45:30,fd7816db-7948-4602-af7a-1d51900792a7,15.007405926390495,0.1087061319058848,7.12133333333768,7795216384.0,7.269660828138382,1691869184.0,4,0.0527479648590087
2025-07-10 14:46:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00590099573225,0.1085586895811611,7.0890000000013975,7825264640.0,7.115873717202448,1692680192.0,4,0.0608459711074828
2025-07-10 14:46:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00474573719424,0.1081662962281763,7.024333333317189,7778963456.0,7.098300213512108,1695485952.0,4,0.030841052532196
2025-07-10 14:47:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003929016986254,0.1082008854005341,7.1653333333437335,7769104384.0,7.254075534906136,1695817728.0,4,0.0879210233688353
2025-07-10 14:47:30,fd7816db-7948-4602-af7a-1d51900792a7,15.005478027894997,0.1083591267047132,7.110666666657199,7781859328.0,5.690796194295875,1699266560.0,4,0.1322618126869201
2025-07-10 14:48:00,fd7816db-7948-4602-af7a-1d51900792a7,15.005674524952088,0.1080403110435574,7.087666666674584,7802789888.0,7.101652837375129,1691299840.0,4,0.039977490901947
2025-07-10 14:48:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00481351031616,0.1076237738777088,6.896999999993326,7838445568.0,5.000605532237702,1690603520.0,4,0.0383498072624206
2025-07-10 14:49:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00450089229859,0.1073488215409831,7.060333333339075,7843041280.0,7.1453477924912745,1693192192.0,4,0.071420669555664
2025-07-10 14:49:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002878377483295,0.1071399811532354,6.9750000000000005,7837913088.0,7.185391477928058,1700192256.0,4,0.0576106905937194
