date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 16:00:00,fd7816db-7948-4602-af7a-1d51900792a7,15.001592040667097,0.1040786817529192,7.2946666666616995,7959150592.0,5.358215878380473,1793454080.0,4,0.0483760237693786
2025-07-10 16:00:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002363600955457,0.1043245185072624,7.363666666675514,7967203328.0,7.364268887369167,1796009984.0,4,0.1041488647460937
2025-07-10 16:01:00,fd7816db-7948-4602-af7a-1d51900792a7,15.096547297254936,0.1198003586634651,6.8383333333263465,8006418432.0,6.929902594965403,1875853312.0,4,0.0481097102165221
2025-07-10 16:01:30,fd7816db-7948-4602-af7a-1d51900792a7,15.031756457953811,0.1167346098995518,7.448999999995189,8007319552.0,7.574877021809812,1870602240.0,4,0.045486569404602
2025-07-10 16:02:00,fd7816db-7948-4602-af7a-1d51900792a7,15.013421382737858,0.1110079166076571,7.288000000004345,7978532864.0,3.8479660419334927,1849237504.0,4,0.0453050732612609
2025-07-10 16:02:30,fd7816db-7948-4602-af7a-1d51900792a7,15.014797387049155,0.1119179022834357,7.445999999996275,7976701952.0,7.663687625248943,1852841984.0,4,0.1865364313125609
2025-07-10 16:03:00,fd7816db-7948-4602-af7a-1d51900792a7,15.01582938889988,0.112213653333212,7.427999999998913,7947796480.0,7.539121685107868,1816092672.0,4,0.0423352122306823
2025-07-10 16:03:30,fd7816db-7948-4602-af7a-1d51900792a7,15.01163626129503,0.1117619446175184,7.288666666675513,7960248320.0,5.897730913867242,1820532736.0,4,0.051467478275299
2025-07-10 16:04:00,fd7816db-7948-4602-af7a-1d51900792a7,15.009229685848403,0.1116318984060611,7.359666666675669,7907282944.0,7.437158867730679,1816977408.0,4,0.0370681285858153
2025-07-10 16:04:30,fd7816db-7948-4602-af7a-1d51900792a7,15.009004578272302,0.1111938439743691,7.150666666659525,7930163200.0,7.292973656488949,1819234304.0,4,0.1516985893249511
