date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 13:15:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004709318598431,0.0948860833026273,6.46433333333116,17108836352.0,4.9915915625468,1216241664.0,2,0.0378404855728149
2025-07-10 13:15:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004564912092365,0.0946219173141739,6.528999999988202,17086799872.0,5.039962265725256,1217191936.0,2,0.0416703224182128
2025-07-10 13:16:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006895801264973,0.0946860086321139,7.104999999996895,17243938816.0,5.072544722408902,1214767104.0,2,0.0864791870117187
2025-07-10 13:16:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005098524041758,0.0946890254311152,6.613333333361273,17087537152.0,5.007095851642167,1215000576.0,2,0.0696624517440795
2025-07-10 13:17:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004786797457909,0.094545661574166,6.42766666666915,16973742080.0,4.953010501293351,1215315968.0,2,0.0394142866134643
2025-07-10 13:17:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004075271856989,0.0942208521207578,6.403999999995964,16984027136.0,4.952522368996685,1214492672.0,2,0.0375014543533324
2025-07-10 13:18:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00283021041226,0.0939378953688094,6.445333333305705,17084952576.0,5.05162663683854,1216454656.0,2,0.0388528108596801
2025-07-10 13:18:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005540219578355,0.0939422362344759,6.496666666694605,17104068608.0,5.054021208262615,1212661760.0,2,0.0663727521896361
2025-07-10 13:19:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004316034589916,0.0938331368668028,6.413666666656111,17128001536.0,4.966853865743937,1214664704.0,2,0.0692466497421264
2025-07-10 13:19:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004136949995347,0.0936082211998657,6.43933333333116,17122324480.0,3.741059648900102,1213444096.0,2,0.0400391817092895
