date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 15:15:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002591226897891,0.1060440309800739,7.1273333333316256,7866036224.0,7.156793249056723,1742127104.0,4,0.0397279262542724
2025-07-10 15:15:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002403048200977,0.1064100355927762,7.338000000019869,7863091200.0,3.80658819483336,1743626240.0,4,0.0617847442626952
2025-07-10 15:16:00,fd7816db-7948-4602-af7a-1d51900792a7,15.001975079109894,0.1063993330475629,7.346333333326035,7808192512.0,7.358905477819698,1739874304.0,4,0.0383102893829345
2025-07-10 15:16:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00185785637132,0.1062090703721808,7.028333333324795,7814840320.0,3.5797828458334453,1743028224.0,4,0.0466963648796081
2025-07-10 15:17:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00280876626024,0.1061233213240972,7.196000000007916,7832326144.0,7.285827918925113,1740615680.0,4,0.0795121192932128
2025-07-10 15:17:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002414554646366,0.10596708917869,7.122999999998138,7865208832.0,7.233025320245972,1737646080.0,4,0.083277404308319
2025-07-10 15:18:00,fd7816db-7948-4602-af7a-1d51900792a7,15.001993906686751,0.1058673564186245,7.20733333332852,7884300288.0,7.231124437652953,1746890752.0,4,0.0847460627555846
2025-07-10 15:18:30,fd7816db-7948-4602-af7a-1d51900792a7,15.001744498080262,0.1058546298977826,7.206333333331472,7889760256.0,7.356620006652602,1746808832.0,4,0.0506789088249206
2025-07-10 15:19:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002245907703829,0.105951753955723,7.334333333334265,7893995520.0,7.554972367434047,1742266368.0,4,0.1262979507446288
2025-07-10 15:19:30,fd7816db-7948-4602-af7a-1d51900792a7,15.001977392862209,0.1061597186190301,7.35533333333054,7880560640.0,7.598097826989014,1740939264.0,4,0.1194236278533935
