date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 11:25:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00198538707924,0.0918040629236782,7.024666666681877,7745134592.0,7.096849103665332,1640955904.0,4,0.0558647513389586
2025-07-10 11:25:30,fd7816db-7948-4602-af7a-1d51900792a7,15.001991149824986,0.0917934954690881,6.980666666656423,7722291200.0,6.954761702163732,1637212160.0,4,0.0896636843681334
2025-07-10 11:26:00,fd7816db-7948-4602-af7a-1d51900792a7,15.001757810228344,0.0917140334696394,6.96066666667272,7676096512.0,6.956996107285462,1646424064.0,4,0.0441382527351379
2025-07-10 11:26:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00152914082646,0.0916049369932674,6.948333333339543,7661150208.0,7.058961255260945,1640738816.0,4,0.0343951582908629
2025-07-10 11:27:00,fd7816db-7948-4602-af7a-1d51900792a7,15.001232405852626,0.0916306909867367,7.008666666659217,7684751360.0,7.1697363239939484,1637736448.0,4,0.0414457917213439
2025-07-10 11:27:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00167979151859,0.0918259997838556,7.190333333335972,7720964096.0,7.472777749091127,1643335680.0,4,0.1760435700416564
2025-07-10 11:28:00,fd7816db-7948-4602-af7a-1d51900792a7,15.001998505207562,0.0920780190816253,7.27133333334156,7718371328.0,7.373141361950545,1643110400.0,4,0.051486849784851
2025-07-10 11:28:30,fd7816db-7948-4602-af7a-1d51900792a7,15.001699504142127,0.0921054552192175,7.439333333338921,7711854592.0,5.700533537991703,1643864064.0,4,0.0434110760688781
2025-07-10 11:29:00,fd7816db-7948-4602-af7a-1d51900792a7,15.001498225199548,0.0921585496706668,7.419999999991464,7725051904.0,7.498130225455703,1638526976.0,4,0.0334272384643554
2025-07-10 11:29:30,fd7816db-7948-4602-af7a-1d51900792a7,15.001698103469572,0.0920122144021023,6.853000000006674,7724965888.0,6.855477444923023,1636577280.0,4,0.0612154006958007
