date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 13:10:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.008925290894346,0.0938484942721415,6.385333333342958,17115144192.0,4.934644239668243,1215422464.0,2,0.0390450954437255
2025-07-10 13:10:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006665179462397,0.0940232376260353,6.654999999981374,17154310144.0,5.08743137333014,1214898176.0,2,0.0400913953781126
2025-07-10 13:11:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00552488813956,0.0943976381798287,7.007333333332402,17066876928.0,5.108680167608657,1216303104.0,2,0.045160412788391
2025-07-10 13:11:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.008718654746543,0.0947385207290633,6.647666666672254,17092169728.0,2.5930728113333315,1217871872.0,2,0.115968108177185
2025-07-10 13:12:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00827906339061,0.0947782610688036,6.511333333367172,17124618240.0,5.105822620175227,1215528960.0,2,0.0463591814041137
2025-07-10 13:12:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006512876662075,0.0945771620376264,6.427666666676911,17060864000.0,4.997606059740625,1218514944.0,2,0.0389751195907592
2025-07-10 13:13:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005309563355151,0.0945673353262384,6.469666666622894,17056727040.0,4.946098936653812,1216499712.0,2,0.0386996269226074
2025-07-10 13:13:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003709614244944,0.0947852036383787,6.551000000024216,17060175872.0,5.134265210164158,1215057920.0,2,0.0400419235229492
2025-07-10 13:14:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00630314335642,0.094978659980266,6.529333333321846,16976392192.0,2.93052873609995,1216774144.0,2,0.1040583848953246
2025-07-10 13:14:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006270330793813,0.0949817611675116,6.521333333329919,17095221248.0,5.053857844362745,1217458176.0,2,0.0382750034332275
