date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 09:55:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.0083114317974,0.1649787715603821,9.342666666675358,17045504000.0,8.28305037892669,1415483392.0,3,0.130016803741455
2025-07-10 09:55:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007245588833896,0.1649131584326196,9.257333333332404,17099902976.0,8.004410360071132,1413074944.0,3,0.0950934886932372
2025-07-10 09:56:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00798044721366,0.1641357321814884,9.471333333345438,17258340352.0,7.860516988399307,1409081344.0,3,0.1805400053660074
2025-07-10 09:56:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00870071225926,0.1636381429400661,9.113999999989757,17089798144.0,7.780419789303032,1409187840.0,3,0.053918441136678
2025-07-10 09:57:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007691885422872,0.1633783651587207,9.11933333335134,17042731008.0,8.028584887855951,1409056768.0,3,0.1112759908040364
2025-07-10 09:57:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007230590973183,0.1624947155911063,8.947333333299806,17064312832.0,7.68364146998588,1410048000.0,3,0.0966198444366455
2025-07-10 09:58:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007191145474414,0.1619256343046639,8.972333333338613,17106186240.0,4.331410279099995,1409523712.0,3,0.2187383969624837
2025-07-10 09:58:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.008072506503147,0.161386871745788,8.993666666684051,17118564352.0,7.924676595938965,1413537792.0,3,0.1593771775563557
2025-07-10 09:59:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007918231808148,0.1608353060908194,9.04633333333768,17142808576.0,7.90496704780007,1413509120.0,3,0.0667653878529866
2025-07-10 09:59:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006436418086391,0.1609060587316076,9.213666666687155,17157525504.0,8.039895355880189,1411608576.0,3,0.0542108217875162
