date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 10:50:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00341702949078,0.0901187413560926,7.06766666668312,7780175872.0,7.063118368427963,1569431552.0,4,0.0349951982498168
2025-07-10 10:50:30,fd7816db-7948-4602-af7a-1d51900792a7,15.0026459030638,0.0901221416626218,7.039333333307877,7786913792.0,7.304371488945378,1568481280.0,4,0.0394399762153625
2025-07-10 10:51:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002877872288906,0.090204663237825,7.151000000020333,7825731584.0,7.207330226675821,1572683776.0,4,0.1126356720924376
2025-07-10 10:51:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004410305250827,0.090215764725138,7.080999999993946,7762190336.0,7.114632768110191,1564909568.0,4,0.0402659773826598
2025-07-10 10:52:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00339383199566,0.0900424829023235,6.933333333329454,7776387072.0,6.969622151529238,1566212096.0,4,0.036871314048767
2025-07-10 10:52:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003073697292752,0.090259281957996,7.119333333347459,7782072320.0,7.340268524878561,1563082752.0,4,0.0350854396820068
2025-07-10 10:53:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00295220144335,0.0906885130943884,7.304999999993014,7794135040.0,7.618077985563801,1567420416.0,4,0.0724202394485473
2025-07-10 10:53:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004163227851654,0.0907690382114115,7.253999999992082,7792640000.0,7.079211420758388,1569218560.0,4,0.0954653024673461
2025-07-10 10:54:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003920254496371,0.0912179313621597,7.356000000009468,7781830656.0,7.789189601021789,1567498240.0,4,0.0410930514335632
2025-07-10 10:54:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003071194819412,0.0914468939597105,7.236999999999534,7770484736.0,7.235878767975322,1561944064.0,4,0.0319120287895202
