date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 15:00:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003116998612308,0.1072470483669285,7.336333333347769,7824654336.0,5.629273772469241,1693528064.0,4,0.0394656658172607
2025-07-10 15:00:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00325195659184,0.1068307018569189,7.370333333328988,7866462208.0,7.1918681843305965,1698603008.0,4,0.0804012417793273
2025-07-10 15:01:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002747840480946,0.1073433537005758,7.614666666664803,7764516864.0,7.857071808040419,1694777344.0,4,0.1392802000045776
2025-07-10 15:01:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003628783278693,0.1073189103125648,7.440333333332092,7748833280.0,7.543365841212259,1693515776.0,4,0.0776281356811523
2025-07-10 15:02:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00303857505548,0.1071058298402215,7.22400000001847,7785611264.0,7.343573727828326,1695801344.0,4,0.0351125001907348
2025-07-10 15:02:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003043212136523,0.107037126622137,7.232999999991927,7810760704.0,7.24708347036136,1701449728.0,4,0.047429859638214
2025-07-10 15:03:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002102907366169,0.1073621767133653,7.377999999995032,7810334720.0,7.589772587577348,1702191104.0,4,0.0371813178062438
2025-07-10 15:03:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00268402602492,0.1075489848616266,7.305333333342181,7769067520.0,7.512039743300106,1700442112.0,4,0.0540267825126647
2025-07-10 15:04:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003124837271905,0.1072238903015021,7.144999999995343,7800557568.0,7.094331421265905,1704132608.0,4,0.1084717512130736
2025-07-10 15:04:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002863942481776,0.1069668513856137,7.084999999993791,7846879232.0,7.154990768547089,1708621824.0,4,0.0418600440025329
