date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 11:15:00,fd7816db-7948-4602-af7a-1d51900792a7,15.001925987724636,0.0918734532443182,7.381999999998758,7691177984.0,7.494148778204171,1642815488.0,4,0.0407105088233947
2025-07-10 11:15:30,fd7816db-7948-4602-af7a-1d51900792a7,15.0019065802043,0.0917596511957114,7.096666666659683,7695577088.0,6.971428661281839,1638154240.0,4,0.0511804819107055
2025-07-10 11:16:00,fd7816db-7948-4602-af7a-1d51900792a7,15.0023726000017,0.091663995161728,6.986333333336129,7713222656.0,7.041344975905684,1638076416.0,4,0.0513259172439574
2025-07-10 11:16:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002357002480592,0.0915352030926144,6.950333333329763,7669338112.0,6.960523102638253,1639874560.0,4,0.0392268300056456
2025-07-10 11:17:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002065377721037,0.0912707100175591,6.755000000008538,7651389440.0,6.662589700540741,1636683776.0,4,0.036095380783081
2025-07-10 11:17:30,fd7816db-7948-4602-af7a-1d51900792a7,15.001669082133777,0.0910827689133336,6.933000000003569,7673610240.0,6.920672133234006,1636814848.0,4,0.0367451310157775
2025-07-10 11:18:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00163474589667,0.091019754172358,6.996999999993326,7742701568.0,7.061731565143346,1638219776.0,4,0.0403910875320434
2025-07-10 11:18:30,fd7816db-7948-4602-af7a-1d51900792a7,15.001939373693306,0.0909334052166536,6.994333333324176,7720775680.0,7.09344192090479,1644335104.0,4,0.042826235294342
2025-07-10 11:19:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002156068184064,0.0912084421139274,7.224000000010709,7709151232.0,7.386561629106389,1642098688.0,4,0.1058236956596374
2025-07-10 11:19:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00181735988231,0.091190995026665,7.046666666667441,7743668224.0,7.085600765741988,1635258368.0,4,0.0429231524467467
