date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 11:20:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00130046376838,0.0912882243718222,7.148666666669305,7740690432.0,5.223298717377715,1639264256.0,4,0.0404878854751586
2025-07-10 11:20:30,fd7816db-7948-4602-af7a-1d51900792a7,15.0010339975826,0.0914289341050053,7.29733333332697,7779606528.0,7.419720673670305,1640353792.0,4,0.037229299545288
2025-07-10 11:21:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002308453841351,0.0915563616345121,7.136333333324485,7716749312.0,7.252766755749711,1638486016.0,4,0.0448628067970275
2025-07-10 11:21:30,fd7816db-7948-4602-af7a-1d51900792a7,15.001901221205369,0.0915614257606421,7.266000000011019,7766646784.0,7.465321059672296,1646456832.0,4,0.0405048727989196
2025-07-10 11:22:00,fd7816db-7948-4602-af7a-1d51900792a7,15.001701840698583,0.0916441974232039,7.30899999999286,7701843968.0,7.217927083439843,1642725376.0,4,0.0430058240890502
2025-07-10 11:22:30,fd7816db-7948-4602-af7a-1d51900792a7,15.001993792875323,0.0917897699227187,7.182333333347924,7725191168.0,7.2710615782818415,1647583232.0,4,0.0832114219665526
2025-07-10 11:23:00,fd7816db-7948-4602-af7a-1d51900792a7,15.001409894676616,0.0918015793541381,7.014999999986807,7706423296.0,7.117602593305622,1642913792.0,4,0.0814859867095946
2025-07-10 11:23:30,fd7816db-7948-4602-af7a-1d51900792a7,15.001533370140187,0.0918862984101026,7.037333333325417,7729434624.0,6.981993429545571,1638363136.0,4,0.1146782040596008
2025-07-10 11:24:00,fd7816db-7948-4602-af7a-1d51900792a7,15.001703432326568,0.091738250258687,6.864000000016919,7712456704.0,7.196586220204883,1641328640.0,4,0.0360345244407653
2025-07-10 11:24:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00177637074287,0.0918225286127481,7.179999999981372,7737520128.0,5.4938148194147685,1641385984.0,4,0.0414082407951354
