date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-07-10 12:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004673411850764,0.1495297685887933,9.13399999999286,17212833792.0,7.899361609493723,1328050176.0,3,0.0709002812703449
2025-07-10 12:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003637493631125,0.1495035007306648,9.208666666674736,17146003456.0,7.663695881438707,1228894208.0,3,0.0697904427846272
2025-07-10 12:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004001166325027,0.1466970133571805,8.107333333332402,17222787072.0,3.725074049900363,1182560256.0,2,0.0427467823028564
2025-07-10 12:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005274006478077,0.1450648139085448,6.44533333336003,17021579264.0,4.917541073257088,1181708288.0,2,0.0678261518478393
2025-07-10 12:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004173551064827,0.1435406753713524,6.426333333311292,16991219712.0,3.71639656808731,1181044736.0,2,0.0653427839279174
2025-07-10 12:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00376934700419,0.1420801582404855,6.417000000000311,16963543040.0,4.967765204555729,1182724096.0,2,0.0375211238861083
2025-07-10 12:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004961454200773,0.1413001428162988,6.556666666665115,16990629888.0,5.10060139478793,1181118464.0,2,0.1189129352569579
2025-07-10 12:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005489730328796,0.1402710078643896,6.436333333336128,17004781568.0,5.018307354395278,1184264192.0,2,0.0819586515426634
2025-07-10 12:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.0044761342666,0.1391028704127258,6.353333333289872,17016733696.0,4.951611287097925,1182769152.0,2,0.0455979108810424
2025-07-10 12:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003495406269916,0.1378674809831265,6.393666666722856,17026281472.0,4.921668805300335,1182449664.0,2,0.0384310483932495
